!  Time     Blpitch     GenTq
689.100     0.36160     19620000.492
689.200     0.36160     19620000.484
689.300     0.36160     19620000.475
689.400     0.36160     19620000.466
689.500     0.36160     19620000.457
689.600     0.36160     19620000.448
689.700     0.36160     19620000.439
689.800     0.36160     19620000.430
689.900     0.36160     19620000.421
690.000     0.36160     19620000.412
690.100     0.36160     19620000.403
690.200     0.36160     19620000.394
690.300     0.36160     19620000.385
690.400     0.36160     19620000.375
690.500     0.36160     19620000.366
690.600     0.36160     19620000.357
690.700     0.36160     19620000.347
690.800     0.36160     19620000.338
690.900     0.36160     19620000.329
691.000     0.36160     19620000.319
691.100     0.36160     19620000.310
691.200     0.36160     19620000.300
691.300     0.36160     19620000.291
691.400     0.36160     19620000.281
691.500     0.36160     19620000.271
691.600     0.36160     19620000.262
691.700     0.36160     19620000.252
691.800     0.36160     19620000.242
691.900     0.36160     19620000.233
692.000     0.36160     19620000.223
692.100     0.36160     19620000.213
692.200     0.36160     19620000.203
692.300     0.36160     19620000.194
692.400     0.36160     19620000.184
692.500     0.36160     19620000.174
692.600     0.36160     19620000.164
692.700     0.36160     19620000.154
692.800     0.36160     19620000.144
692.900     0.36160     19620000.134
693.000     0.36160     19620000.124
693.100     0.36160     19620000.115
693.200     0.36160     19620000.105
693.300     0.36160     19620000.095
693.400     0.36160     19620000.085
693.500     0.36160     19620000.075
693.600     0.36160     19620000.065
693.700     0.36160     19620000.055
693.800     0.36160     19620000.045
693.900     0.36160     19620000.035
694.000     0.36160     19620000.025
694.100     0.36160     19620000.015
694.200     0.36160     19620000.005
694.300     0.36160     19619999.995
694.400     0.36160     19619999.985
694.500     0.36160     19619999.975
694.600     0.36160     19619999.965
694.700     0.36160     19619999.955
694.800     0.36160     19619999.945
694.900     0.36160     19619999.935
695.000     0.36160     19619999.925
695.100     0.36160     19619999.915
695.200     0.36160     19619999.905
695.300     0.36160     19619999.895
695.400     0.36160     19619999.885
695.500     0.36160     19619999.875
695.600     0.36160     19619999.865
695.700     0.36160     19619999.855
695.800     0.36160     19619999.845
695.900     0.36160     19619999.836
696.000     0.36160     19619999.826
696.100     0.36160     19619999.816
696.200     0.36160     19619999.806
696.300     0.36160     19619999.796
696.400     0.36160     19619999.786
696.500     0.36160     19619999.777
696.600     0.36160     19619999.767
696.700     0.36160     19619999.757
696.800     0.36160     19619999.748
696.900     0.36160     19619999.738
697.000     0.36160     19619999.728
697.100     0.36160     19619999.719
697.200     0.36160     19619999.709
697.300     0.36160     19619999.699
697.400     0.36160     19619999.690
697.500     0.36160     19619999.680
697.600     0.36160     19619999.671
697.700     0.36160     19619999.662
697.800     0.36160     19619999.652
697.900     0.36160     19619999.643
698.000     0.36160     19619999.634
698.100     0.36160     19619999.624
698.200     0.36160     19619999.615
698.300     0.36160     19619999.606
698.400     0.36160     19619999.597
698.500     0.36160     19619999.587
698.600     0.36160     19619999.578
698.700     0.36160     19619999.569
698.800     0.36160     19619999.560
698.900     0.36160     19619999.551
699.000     0.36160     19619999.542
699.100     0.36160     19619999.534
699.200     0.36160     19619999.525
699.300     0.36160     19619999.516
699.400     0.36160     19619999.507
699.500     0.36160     19619999.499
699.600     0.36160     19619999.490
699.700     0.36160     19619999.481
699.800     0.36160     19619999.473
699.900     0.36160     19619999.464
700.000     0.36160     19619999.456
700.100     0.36160     19619999.448
700.200     0.36160     19619999.439
700.300     0.36160     19619999.431
700.400     0.36160     19619999.423
700.500     0.36160     19619999.415
700.600     0.36160     19619999.407
700.700     0.36160     19619999.399
700.800     0.36160     19619999.391
700.900     0.36160     19619999.383
701.000     0.36160     19619999.375
701.100     0.36160     19619999.367
701.200     0.36160     19619999.359
701.300     0.36160     19619999.352
701.400     0.36160     19619999.344
701.500     0.36160     19619999.337
701.600     0.36160     19619999.329
701.700     0.36160     19619999.322
701.800     0.36160     19619999.315
701.900     0.36160     19619999.307
702.000     0.36160     19619999.300
702.100     0.36160     19619999.293
702.200     0.36160     19619999.286
702.300     0.36160     19619999.279
702.400     0.36160     19619999.272
702.500     0.36160     19619999.265
702.600     0.36160     19619999.259
702.700     0.36160     19619999.252
702.800     0.36160     19619999.245
702.900     0.36160     19619999.239
703.000     0.36160     19619999.232
703.100     0.36160     19619999.226
703.200     0.36160     19619999.220
703.300     0.36160     19619999.213
703.400     0.36160     19619999.207
703.500     0.36160     19619999.201
703.600     0.36160     19619999.195
703.700     0.36160     19619999.189
703.800     0.36160     19619999.184
703.900     0.36160     19619999.178
704.000     0.36160     19619999.172
704.100     0.36160     19619999.167
704.200     0.36160     19619999.161
704.300     0.36160     19619999.156
704.400     0.36160     19619999.150
704.500     0.36160     19619999.145
704.600     0.36160     19619999.140
704.700     0.36160     19619999.135
704.800     0.36160     19619999.130
704.900     0.36160     19619999.125
705.000     0.36160     19619999.120
705.100     0.36160     19619999.116
705.200     0.36160     19619999.111
705.300     0.36160     19619999.106
705.400     0.36160     19619999.102
705.500     0.36160     19619999.098
705.600     0.36160     19619999.093
705.700     0.36160     19619999.089
705.800     0.36160     19619999.085
705.900     0.36160     19619999.081
706.000     0.36160     19619999.077
706.100     0.36160     19619999.073
706.200     0.36160     19619999.070
706.300     0.36160     19619999.066
706.400     0.36160     19619999.063
706.500     0.36160     19619999.059
706.600     0.36160     19619999.056
706.700     0.36160     19619999.053
706.800     0.36160     19619999.049
706.900     0.36160     19619999.046
707.000     0.36160     19619999.043
707.100     0.36160     19619999.040
707.200     0.36160     19619999.038
707.300     0.36160     19619999.035
707.400     0.36160     19619999.032
707.500     0.36160     19619999.030
707.600     0.36160     19619999.028
707.700     0.36160     19619999.025
707.800     0.36160     19619999.023
707.900     0.36160     19619999.021
708.000     0.36160     19619999.019
708.100     0.36160     19619999.017
708.200     0.36160     19619999.015
708.300     0.36160     19619999.014
708.400     0.36160     19619999.012
708.500     0.36160     19619999.011
708.600     0.36160     19619999.009
708.700     0.36160     19619999.008
708.800     0.36160     19619999.007
708.900     0.36160     19619999.006
709.000     0.36160     19619999.005
709.100     0.36160     19619999.004
709.200     0.36160     19619999.003
709.300     0.36160     19619999.002
709.400     0.36160     19619999.002
709.500     0.36160     19619999.001
709.600     0.36160     19619999.001
709.700     0.36160     19619999.000
709.800     0.36160     19619999.000
709.900     0.36160     19619999.000
710.000     0.36160     19619999.000
710.100     0.36160     19619999.000
710.200     0.36160     19619999.000
710.300     0.36160     19619999.001
710.400     0.36160     19619999.001
710.500     0.36160     19619999.001
710.600     0.36160     19619999.002
710.700     0.36160     19619999.003
710.800     0.36160     19619999.004
710.900     0.36160     19619999.004
711.000     0.36160     19619999.005
711.100     0.36160     19619999.007
711.200     0.36160     19619999.008
711.300     0.36160     19619999.009
711.400     0.36160     19619999.010
711.500     0.36160     19619999.012
711.600     0.36160     19619999.013
711.700     0.36160     19619999.015
711.800     0.36160     19619999.017
711.900     0.36160     19619999.019
712.000     0.36160     19619999.021
712.100     0.36160     19619999.023
712.200     0.36160     19619999.025
712.300     0.36160     19619999.027
712.400     0.36160     19619999.030
712.500     0.36160     19619999.032
712.600     0.36160     19619999.035
712.700     0.36160     19619999.037
712.800     0.36160     19619999.040
712.900     0.36160     19619999.043
713.000     0.36160     19619999.046
713.100     0.36160     19619999.049
713.200     0.36160     19619999.052
713.300     0.36160     19619999.055
713.400     0.36160     19619999.059
713.500     0.36160     19619999.062
713.600     0.36160     19619999.066
713.700     0.36160     19619999.069
713.800     0.36160     19619999.073
713.900     0.36160     19619999.077
714.000     0.36160     19619999.081
714.100     0.36160     19619999.085
714.200     0.36160     19619999.089
714.300     0.36160     19619999.093
714.400     0.36160     19619999.097
714.500     0.36160     19619999.101
714.600     0.36160     19619999.106
714.700     0.36160     19619999.110
714.800     0.36160     19619999.115
714.900     0.36160     19619999.120
715.000     0.36160     19619999.125
715.100     0.36160     19619999.129
715.200     0.36160     19619999.134
715.300     0.36160     19619999.139
715.400     0.36160     19619999.145
715.500     0.36160     19619999.150
715.600     0.36160     19619999.155
715.700     0.36160     19619999.160
715.800     0.36160     19619999.166
715.900     0.36160     19619999.172
716.000     0.36160     19619999.177
716.100     0.36160     19619999.183
716.200     0.36160     19619999.189
716.300     0.36160     19619999.195
716.400     0.36160     19619999.201
716.500     0.36160     19619999.207
716.600     0.36160     19619999.213
716.700     0.36160     19619999.219
716.800     0.36160     19619999.225
716.900     0.36160     19619999.232
717.000     0.36160     19619999.238
717.100     0.36160     19619999.245
717.200     0.36160     19619999.251
717.300     0.36160     19619999.258
717.400     0.36160     19619999.265
717.500     0.36160     19619999.271
717.600     0.36160     19619999.278
717.700     0.36160     19619999.285
717.800     0.36160     19619999.292
717.900     0.36160     19619999.299
718.000     0.36160     19619999.306
718.100     0.36160     19619999.314
718.200     0.36160     19619999.321
718.300     0.36160     19619999.328
718.400     0.36160     19619999.336
718.500     0.36160     19619999.343
718.600     0.36160     19619999.351
718.700     0.36160     19619999.359
718.800     0.36160     19619999.366
718.900     0.36160     19619999.374
719.000     0.36160     19619999.382
719.100     0.36160     19619999.390
719.200     0.36160     19619999.398
719.300     0.36160     19619999.406
719.400     0.36160     19619999.414
719.500     0.36160     19619999.422
719.600     0.36160     19619999.430
719.700     0.36160     19619999.438
719.800     0.36160     19619999.447
719.900     0.36160     19619999.455
720.000     0.36160     19619999.463
720.100     0.36160     19619999.472
720.200     0.36160     19619999.480
720.300     0.36160     19619999.489
720.400     0.36160     19619999.498
720.500     0.36160     19619999.506
720.600     0.36160     19619999.515
720.700     0.36160     19619999.524
720.800     0.36160     19619999.533
720.900     0.36160     19619999.541
721.000     0.36160     19619999.550
721.100     0.36160     19619999.559
721.200     0.36160     19619999.568
721.300     0.36160     19619999.577
721.400     0.36160     19619999.586
721.500     0.36160     19619999.596
721.600     0.36160     19619999.605
721.700     0.36160     19619999.614
721.800     0.36160     19619999.623
721.900     0.36160     19619999.632
722.000     0.36160     19619999.642
722.100     0.36160     19619999.651
722.200     0.36160     19619999.661
722.300     0.36160     19619999.670
722.400     0.36160     19619999.679
722.500     0.36160     19619999.689
722.600     0.36160     19619999.698
722.700     0.36160     19619999.708
722.800     0.36160     19619999.718
722.900     0.36160     19619999.727
723.000     0.36160     19619999.737
723.100     0.36160     19619999.746
723.200     0.36160     19619999.756
723.300     0.36160     19619999.766
723.400     0.36160     19619999.776
723.500     0.36160     19619999.785
723.600     0.36160     19619999.795
723.700     0.36160     19619999.805
723.800     0.36160     19619999.815
723.900     0.36160     19619999.825
724.000     0.36160     19619999.834
724.100     0.36160     19619999.844
724.200     0.36160     19619999.854
724.300     0.36160     19619999.864
724.400     0.36160     19619999.874
724.500     0.36160     19619999.884
724.600     0.36160     19619999.894
724.700     0.36160     19619999.904
724.800     0.36160     19619999.914
724.900     0.36160     19619999.924
725.000     0.36160     19619999.934
725.100     0.36160     19619999.944
725.200     0.36160     19619999.954
725.300     0.36160     19619999.964
725.400     0.36160     19619999.974
725.500     0.36160     19619999.984
725.600     0.36160     19619999.994
725.700     0.36160     19620000.004
725.800     0.36160     19620000.014
725.900     0.36160     19620000.024
726.000     0.36160     19620000.034
726.100     0.36160     19620000.044
726.200     0.36160     19620000.054
726.300     0.36160     19620000.064
726.400     0.36160     19620000.074
726.500     0.36160     19620000.084
726.600     0.36160     19620000.093
726.700     0.36160     19620000.103
726.800     0.36160     19620000.113
726.900     0.36160     19620000.123
727.000     0.36160     19620000.133
727.100     0.36160     19620000.143
727.200     0.36160     19620000.153
727.300     0.36160     19620000.163
727.400     0.36160     19620000.173
727.500     0.36160     19620000.183
727.600     0.36160     19620000.192
727.700     0.36160     19620000.202
727.800     0.36160     19620000.212
727.900     0.36160     19620000.222
728.000     0.36160     19620000.232
728.100     0.36160     19620000.241
728.200     0.36160     19620000.251
728.300     0.36160     19620000.261
728.400     0.36160     19620000.270
728.500     0.36160     19620000.280
728.600     0.36160     19620000.289
728.700     0.36160     19620000.299
728.800     0.36160     19620000.309
728.900     0.36160     19620000.318
729.000     0.36160     19620000.327
729.100     0.36160     19620000.337
729.200     0.36160     19620000.346
729.300     0.36160     19620000.356
729.400     0.36160     19620000.365
729.500     0.36160     19620000.374
729.600     0.36160     19620000.384
729.700     0.36160     19620000.393
729.800     0.36160     19620000.402
729.900     0.36160     19620000.411
730.000     0.36160     19620000.420
730.100     0.36160     19620000.429
730.200     0.36160     19620000.438
730.300     0.36160     19620000.447
730.400     0.36160     19620000.456
730.500     0.36160     19620000.465
730.600     0.36160     19620000.474
730.700     0.36160     19620000.483
730.800     0.36160     19620000.491
730.900     0.36160     19620000.500
731.000     0.36160     19620000.509
731.100     0.36160     19620000.517
731.200     0.36160     19620000.526
731.300     0.36160     19620000.534
731.400     0.36160     19620000.543
731.500     0.36160     19620000.551
731.600     0.36160     19620000.559
731.700     0.36160     19620000.568
731.800     0.36160     19620000.576
731.900     0.36160     19620000.584
732.000     0.36160     19620000.592
732.100     0.36160     19620000.600
732.200     0.36160     19620000.608
732.300     0.36160     19620000.616
732.400     0.36160     19620000.624
732.500     0.36160     19620000.632
732.600     0.36160     19620000.639
732.700     0.36160     19620000.647
732.800     0.36160     19620000.655
732.900     0.36160     19620000.662
733.000     0.36160     19620000.670
733.100     0.36160     19620000.677
733.200     0.36160     19620000.684
733.300     0.36160     19620000.692
733.400     0.36160     19620000.699
733.500     0.36160     19620000.706
733.600     0.36160     19620000.713
733.700     0.36160     19620000.720
733.800     0.36160     19620000.727
733.900     0.36160     19620000.734
734.000     0.36160     19620000.740
734.100     0.36160     19620000.747
734.200     0.36160     19620000.754
734.300     0.36160     19620000.760
734.400     0.36160     19620000.767
734.500     0.36160     19620000.773
734.600     0.36160     19620000.779
734.700     0.36160     19620000.786
734.800     0.36160     19620000.792
734.900     0.36160     19620000.798
735.000     0.36160     19620000.804
735.100     0.36160     19620000.810
735.200     0.36160     19620000.816
735.300     0.36160     19620000.821
735.400     0.36160     19620000.827
735.500     0.36160     19620000.833
735.600     0.36160     19620000.838
735.700     0.36160     19620000.843
735.800     0.36160     19620000.849
735.900     0.36160     19620000.854
736.000     0.36160     19620000.859
736.100     0.36160     19620000.864
736.200     0.36160     19620000.869
736.300     0.36160     19620000.874
736.400     0.36160     19620000.879
736.500     0.36160     19620000.884
736.600     0.36160     19620000.888
736.700     0.36160     19620000.893
736.800     0.36160     19620000.897
736.900     0.36160     19620000.902
737.000     0.36160     19620000.906
737.100     0.36160     19620000.910
737.200     0.36160     19620000.914
737.300     0.36160     19620000.918
737.400     0.36160     19620000.922
737.500     0.36160     19620000.926
737.600     0.36160     19620000.930
737.700     0.36160     19620000.933
737.800     0.36160     19620000.937
737.900     0.36160     19620000.940
738.000     0.36160     19620000.944
738.100     0.36160     19620000.947
738.200     0.36160     19620000.950
738.300     0.36160     19620000.953
738.400     0.36160     19620000.956
738.500     0.36160     19620000.959
738.600     0.36160     19620000.962
738.700     0.36160     19620000.965
738.800     0.36160     19620000.967
738.900     0.36160     19620000.970
739.000     0.36160     19620000.972
739.100     0.36160     19620000.974
739.200     0.36160     19620000.977
739.300     0.36160     19620000.979
739.400     0.36160     19620000.981
739.500     0.36160     19620000.983
739.600     0.36160     19620000.984
739.700     0.36160     19620000.986
739.800     0.36160     19620000.988
739.900     0.36160     19620000.989
740.000     0.36160     19620000.991
740.100     0.36160     19620000.992
740.200     0.36160     19620000.993
740.300     0.36160     19620000.994
740.400     0.36160     19620000.995
740.500     0.36160     19620000.996
740.600     0.36160     19620000.997
740.700     0.36160     19620000.998
740.800     0.36160     19620000.998
740.900     0.36160     19620000.999
741.000     0.36160     19620000.999
741.100     0.36160     19620001.000
741.200     0.36160     19620001.000
741.300     0.36160     19620001.000
741.400     0.36160     19620001.000
741.500     0.36160     19620001.000
741.600     0.36160     19620001.000
741.700     0.36160     19620000.999
741.800     0.36160     19620000.999
741.900     0.36160     19620000.999
742.000     0.36160     19620000.998
742.100     0.36160     19620000.997
742.200     0.36160     19620000.997
742.300     0.36160     19620000.996
742.400     0.36160     19620000.995
742.500     0.36160     19620000.994
742.600     0.36160     19620000.992
742.700     0.36160     19620000.991
742.800     0.36160     19620000.990
742.900     0.36160     19620000.988
743.000     0.36160     19620000.987
743.100     0.36160     19620000.985
743.200     0.36160     19620000.983
743.300     0.36160     19620000.981
743.400     0.36160     19620000.979
743.500     0.36160     19620000.977
743.600     0.36160     19620000.975
743.700     0.36160     19620000.973
743.800     0.36160     19620000.971
743.900     0.36160     19620000.968
744.000     0.36160     19620000.966
744.100     0.36160     19620000.963
744.200     0.36160     19620000.960
744.300     0.36160     19620000.957
744.400     0.36160     19620000.954
744.500     0.36160     19620000.951
744.600     0.36160     19620000.948
744.700     0.36160     19620000.945
744.800     0.36160     19620000.942
744.900     0.36160     19620000.938
745.000     0.36160     19620000.935
745.100     0.36160     19620000.931
745.200     0.36160     19620000.928
745.300     0.36160     19620000.924
745.400     0.36160     19620000.920
745.500     0.36160     19620000.916
745.600     0.36160     19620000.912
745.700     0.36160     19620000.908
745.800     0.36160     19620000.904
745.900     0.36160     19620000.899
746.000     0.36160     19620000.895
746.100     0.36160     19620000.890
746.200     0.36160     19620000.886
746.300     0.36160     19620000.881
746.400     0.36160     19620000.876
746.500     0.36160     19620000.871
746.600     0.36160     19620000.866
746.700     0.36160     19620000.861
746.800     0.36160     19620000.856
746.900     0.36160     19620000.851
747.000     0.36160     19620000.846
747.100     0.36160     19620000.840
747.200     0.36160     19620000.835
747.300     0.36160     19620000.829
747.400     0.36160     19620000.824
747.500     0.36160     19620000.818
747.600     0.36160     19620000.812
747.700     0.36160     19620000.806
747.800     0.36160     19620000.800
747.900     0.36160     19620000.794
748.000     0.36160     19620000.788
748.100     0.36160     19620000.782
748.200     0.36160     19620000.776
748.300     0.36160     19620000.769
748.400     0.36160     19620000.763
748.500     0.36160     19620000.757
748.600     0.36160     19620000.750
748.700     0.36160     19620000.743
748.800     0.36160     19620000.737
748.900     0.36160     19620000.730
749.000     0.36160     19620000.723
749.100     0.36160     19620000.716
749.200     0.36160     19620000.709
749.300     0.36160     19620000.702
749.400     0.36160     19620000.695
749.500     0.36160     19620000.687
749.600     0.36160     19620000.680
749.700     0.36160     19620000.673
749.800     0.36160     19620000.665
749.900     0.36160     19620000.658
750.000     0.36160     19620000.650
750.100     0.36160     19620000.643
750.200     0.36160     19620000.635
750.300     0.36160     19620000.627
750.400     0.36160     19620000.619
750.500     0.36160     19620000.612
750.600     0.36160     19620000.604
750.700     0.36160     19620000.596
750.800     0.36160     19620000.587
750.900     0.36160     19620000.579
751.000     0.36160     19620000.571
751.100     0.36160     19620000.563
751.200     0.36160     19620000.555
751.300     0.36160     19620000.546
751.400     0.36160     19620000.538
751.500     0.36160     19620000.529
751.600     0.36160     19620000.521
751.700     0.36160     19620000.512
751.800     0.36160     19620000.504
751.900     0.36160     19620000.495
752.000     0.36160     19620000.486
752.100     0.36160     19620000.478
752.200     0.36160     19620000.469
752.300     0.36160     19620000.460
752.400     0.36160     19620000.451
752.500     0.36160     19620000.442
752.600     0.36160     19620000.433
752.700     0.36160     19620000.424
752.800     0.36160     19620000.415
752.900     0.36160     19620000.406
753.000     0.36160     19620000.397
753.100     0.36160     19620000.388
753.200     0.36160     19620000.378
753.300     0.36160     19620000.369
753.400     0.36160     19620000.360
753.500     0.36160     19620000.350
753.600     0.36160     19620000.341
753.700     0.36160     19620000.332
753.800     0.36160     19620000.322
753.900     0.36160     19620000.313
754.000     0.36160     19620000.303
754.100     0.36160     19620000.294
754.200     0.36160     19620000.284
754.300     0.36160     19620000.274
754.400     0.36160     19620000.265
754.500     0.36160     19620000.255
754.600     0.36160     19620000.245
754.700     0.36160     19620000.236
754.800     0.36160     19620000.226
754.900     0.36160     19620000.216
755.000     0.36160     19620000.206
755.100     0.36160     19620000.197
755.200     0.36160     19620000.187
755.300     0.36160     19620000.177
755.400     0.36160     19620000.167
755.500     0.36160     19620000.157
755.600     0.36160     19620000.147
755.700     0.36160     19620000.138
755.800     0.36160     19620000.128
755.900     0.36160     19620000.118
756.000     0.36160     19620000.108
756.100     0.36160     19620000.098
756.200     0.36160     19620000.088
756.300     0.36160     19620000.078
756.400     0.36160     19620000.068
756.500     0.36160     19620000.058
756.600     0.36160     19620000.048
756.700     0.36160     19620000.038
756.800     0.36160     19620000.028
756.900     0.36160     19620000.018
757.000     0.36160     19620000.008
757.100     0.36160     19619999.998
757.200     0.36160     19619999.988
757.300     0.36160     19619999.978
757.400     0.36160     19619999.968
757.500     0.36160     19619999.958
757.600     0.36160     19619999.948
757.700     0.36160     19619999.938
757.800     0.36160     19619999.928
757.900     0.36160     19619999.918
758.000     0.36160     19619999.908
758.100     0.36160     19619999.898
758.200     0.36160     19619999.888
758.300     0.36160     19619999.878
758.400     0.36160     19619999.868
758.500     0.36160     19619999.858
758.600     0.36160     19619999.849
758.700     0.36160     19619999.839
758.800     0.36160     19619999.829
758.900     0.36160     19619999.819
759.000     0.36160     19619999.809
759.100     0.36160     19619999.799
759.200     0.36160     19619999.790
759.300     0.36160     19619999.780
759.400     0.36160     19619999.770
759.500     0.36160     19619999.760
759.600     0.36160     19619999.751
759.700     0.36160     19619999.741
759.800     0.36160     19619999.731
759.900     0.36160     19619999.722
760.000     0.36160     19619999.712
760.100     0.36160     19619999.703
760.200     0.36160     19619999.693
760.300     0.36160     19619999.684
760.400     0.36160     19619999.674
760.500     0.36160     19619999.665
760.600     0.36160     19619999.655
760.700     0.36160     19619999.646
760.800     0.36160     19619999.636
760.900     0.36160     19619999.627
761.000     0.36160     19619999.618
761.100     0.36160     19619999.609
761.200     0.36160     19619999.600
761.300     0.36160     19619999.590
761.400     0.36160     19619999.581
761.500     0.36160     19619999.572
761.600     0.36160     19619999.563
761.700     0.36160     19619999.554
761.800     0.36160     19619999.545
761.900     0.36160     19619999.536
762.000     0.36160     19619999.528
762.100     0.36160     19619999.519
762.200     0.36160     19619999.510
762.300     0.36160     19619999.501
762.400     0.36160     19619999.493
762.500     0.36160     19619999.484
762.600     0.36160     19619999.476
762.700     0.36160     19619999.467
762.800     0.36160     19619999.459
762.900     0.36160     19619999.450
763.000     0.36160     19619999.442
763.100     0.36160     19619999.434
763.200     0.36160     19619999.425
763.300     0.36160     19619999.417
763.400     0.36160     19619999.409
763.500     0.36160     19619999.401
763.600     0.36160     19619999.393
763.700     0.36160     19619999.385
763.800     0.36160     19619999.377
763.900     0.36160     19619999.370
764.000     0.36160     19619999.362
764.100     0.36160     19619999.354
764.200     0.36160     19619999.347
764.300     0.36160     19619999.339
764.400     0.36160     19619999.332
764.500     0.36160     19619999.324
764.600     0.36160     19619999.317
764.700     0.36160     19619999.310
764.800     0.36160     19619999.302
764.900     0.36160     19619999.295
765.000     0.36160     19619999.288
765.100     0.36160     19619999.281
765.200     0.36160     19619999.274
765.300     0.36160     19619999.267
765.400     0.36160     19619999.261
765.500     0.36160     19619999.254
765.600     0.36160     19619999.247
765.700     0.36160     19619999.241
765.800     0.36160     19619999.234
765.900     0.36160     19619999.228
766.000     0.36160     19619999.222
766.100     0.36160     19619999.215
766.200     0.36160     19619999.209
766.300     0.36160     19619999.203
766.400     0.36160     19619999.197
766.500     0.36160     19619999.191
766.600     0.36160     19619999.185
766.700     0.36160     19619999.180
766.800     0.36160     19619999.174
766.900     0.36160     19619999.168
767.000     0.36160     19619999.163
767.100     0.36160     19619999.157
767.200     0.36160     19619999.152
767.300     0.36160     19619999.147
767.400     0.36160     19619999.142
767.500     0.36160     19619999.137
767.600     0.36160     19619999.132
767.700     0.36160     19619999.127
767.800     0.36160     19619999.122
767.900     0.36160     19619999.117
768.000     0.36160     19619999.112
768.100     0.36160     19619999.108
768.200     0.36160     19619999.103
768.300     0.36160     19619999.099
768.400     0.36160     19619999.095
768.500     0.36160     19619999.091
768.600     0.36160     19619999.086
768.700     0.36160     19619999.082
768.800     0.36160     19619999.078
768.900     0.36160     19619999.075
769.000     0.36160     19619999.071
769.100     0.36160     19619999.067
769.200     0.36160     19619999.064
769.300     0.36160     19619999.060
769.400     0.36160     19619999.057
769.500     0.36160     19619999.054
769.600     0.36160     19619999.050
769.700     0.36160     19619999.047
769.800     0.36160     19619999.044
769.900     0.36160     19619999.041
770.000     0.36160     19619999.039
770.100     0.36160     19619999.036
770.200     0.36160     19619999.033
770.300     0.36160     19619999.031
770.400     0.36160     19619999.028
770.500     0.36160     19619999.026
770.600     0.36160     19619999.024
770.700     0.36160     19619999.022
770.800     0.36160     19619999.020
770.900     0.36160     19619999.018
771.000     0.36160     19619999.016
771.100     0.36160     19619999.014
771.200     0.36160     19619999.013
771.300     0.36160     19619999.011
771.400     0.36160     19619999.010
771.500     0.36160     19619999.008
771.600     0.36160     19619999.007
771.700     0.36160     19619999.006
771.800     0.36160     19619999.005
771.900     0.36160     19619999.004
772.000     0.36160     19619999.003
772.100     0.36160     19619999.002
772.200     0.36160     19619999.002
772.300     0.36160     19619999.001
772.400     0.36160     19619999.001
772.500     0.36160     19619999.000
772.600     0.36160     19619999.000
772.700     0.36160     19619999.000
772.800     0.36160     19619999.000
772.900     0.36160     19619999.000
773.000     0.36160     19619999.000
773.100     0.36160     19619999.000
773.200     0.36160     19619999.001
773.300     0.36160     19619999.001
773.400     0.36160     19619999.002
773.500     0.36160     19619999.003
773.600     0.36160     19619999.003
773.700     0.36160     19619999.004
773.800     0.36160     19619999.005
773.900     0.36160     19619999.006
774.000     0.36160     19619999.007
774.100     0.36160     19619999.009
774.200     0.36160     19619999.010
774.300     0.36160     19619999.011
774.400     0.36160     19619999.013
774.500     0.36160     19619999.015
774.600     0.36160     19619999.016
774.700     0.36160     19619999.018
774.800     0.36160     19619999.020
774.900     0.36160     19619999.022
775.000     0.36160     19619999.024
775.100     0.36160     19619999.027
775.200     0.36160     19619999.029
775.300     0.36160     19619999.031
775.400     0.36160     19619999.034
775.500     0.36160     19619999.037
775.600     0.36160     19619999.039
775.700     0.36160     19619999.042
775.800     0.36160     19619999.045
775.900     0.36160     19619999.048
776.000     0.36160     19619999.051
776.100     0.36160     19619999.054
776.200     0.36160     19619999.058
776.300     0.36160     19619999.061
776.400     0.36160     19619999.065
776.500     0.36160     19619999.068
776.600     0.36160     19619999.072
776.700     0.36160     19619999.076
776.800     0.36160     19619999.079
776.900     0.36160     19619999.083
777.000     0.36160     19619999.087
777.100     0.36160     19619999.092
777.200     0.36160     19619999.096
777.300     0.36160     19619999.100
777.400     0.36160     19619999.104
777.500     0.36160     19619999.109
777.600     0.36160     19619999.114
777.700     0.36160     19619999.118
777.800     0.36160     19619999.123
777.900     0.36160     19619999.128
778.000     0.36160     19619999.133
778.100     0.36160     19619999.138
778.200     0.36160     19619999.143
778.300     0.36160     19619999.148
778.400     0.36160     19619999.153
778.500     0.36160     19619999.159
778.600     0.36160     19619999.164
778.700     0.36160     19619999.170
778.800     0.36160     19619999.175
778.900     0.36160     19619999.181
779.000     0.36160     19619999.187
779.100     0.36160     19619999.193
779.200     0.36160     19619999.199
779.300     0.36160     19619999.205
779.400     0.36160     19619999.211
779.500     0.36160     19619999.217
779.600     0.36160     19619999.223
779.700     0.36160     19619999.230
779.800     0.36160     19619999.236
779.900     0.36160     19619999.242
780.000     0.36160     19619999.249
780.100     0.36160     19619999.256
780.200     0.36160     19619999.262
780.300     0.36160     19619999.269
780.400     0.36160     19619999.276
780.500     0.36160     19619999.283
780.600     0.36160     19619999.290
780.700     0.36160     19619999.297
780.800     0.36160     19619999.304
780.900     0.36160     19619999.311
781.000     0.36160     19619999.319
781.100     0.36160     19619999.326
781.200     0.36160     19619999.333
781.300     0.36160     19619999.341
781.400     0.36160     19619999.349
781.500     0.36160     19619999.356
781.600     0.36160     19619999.364
781.700     0.36160     19619999.372
781.800     0.36160     19619999.379
781.900     0.36160     19619999.387
782.000     0.36160     19619999.395
782.100     0.36160     19619999.403
782.200     0.36160     19619999.411
