!  Time     Blpitch     GenTq
606.900     0.04718     4169667.667 
607.000     0.04718     4169667.667 
607.100     0.04718     4169667.667 
607.200     0.04718     4169667.667 
607.300     0.04718     4169667.667 
607.400     0.04718     4169667.667 
607.500     0.04718     4169667.667 
607.600     0.04718     4169667.667 
607.700     0.04718     4169667.667 
607.800     0.04718     4169667.667 
607.900     0.04718     4169667.667 
608.000     0.04718     4169667.667 
608.100     0.04718     4169667.667 
608.200     0.04718     4169667.667 
608.300     0.04718     4169667.667 
608.400     0.04718     4169667.667 
608.500     0.04718     4169667.667 
608.600     0.04718     4169667.667 
608.700     0.04718     4169667.667 
608.800     0.04718     4169667.667 
608.900     0.04718     4169667.667 
609.000     0.04718     4169667.667 
609.100     0.04718     4169667.667 
609.200     0.04718     4169667.667 
609.300     0.04718     4169667.667 
609.400     0.04718     4169667.667 
609.500     0.04718     4169667.667 
609.600     0.04718     4169667.667 
609.700     0.04718     4169667.667 
609.800     0.04718     4169667.667 
609.900     0.04718     4169667.667 
610.000     0.04718     4169667.667 
610.100     0.04718     4169667.667 
610.200     0.04718     4169667.667 
610.300     0.04718     4169667.667 
610.400     0.04718     4169667.667 
610.500     0.04718     4169667.667 
610.600     0.04718     4169667.667 
610.700     0.04718     4169667.667 
610.800     0.04718     4169667.667 
610.900     0.04718     4169667.667 
611.000     0.04718     4169667.667 
611.100     0.04718     4169667.667 
611.200     0.04718     4169667.667 
611.300     0.04718     4169667.667 
611.400     0.04718     4169667.667 
611.500     0.04718     4169667.667 
611.600     0.04718     4169667.667 
611.700     0.04718     4169667.667 
611.800     0.04718     4169667.667 
611.900     0.04718     4169667.667 
612.000     0.04718     4169667.667 
612.100     0.04718     4169667.667 
612.200     0.04718     4169667.667 
612.300     0.04718     4169667.667 
612.400     0.04718     4169667.667 
612.500     0.04718     4169667.667 
612.600     0.04718     4169667.667 
612.700     0.04718     4169667.667 
612.800     0.04718     4169667.667 
612.900     0.04718     4169667.667 
613.000     0.04718     4169667.667 
613.100     0.04718     4169667.667 
613.200     0.04718     4169667.667 
613.300     0.04718     4169667.667 
613.400     0.04718     4169667.667 
613.500     0.04718     4169667.667 
613.600     0.04718     4169667.667 
613.700     0.04718     4169667.667 
613.800     0.04718     4169667.667 
613.900     0.04718     4169667.667 
614.000     0.04718     4169667.667 
614.100     0.04718     4169667.667 
614.200     0.04718     4169667.667 
614.300     0.04718     4169667.667 
614.400     0.04718     4169667.667 
614.500     0.04718     4169667.667 
614.600     0.04718     4169667.667 
614.700     0.04718     4169667.667 
614.800     0.04718     4169667.667 
614.900     0.04718     4169667.667 
615.000     0.04718     4169667.667 
615.100     0.04718     4169667.667 
615.200     0.04718     4169667.667 
615.300     0.04718     4169667.667 
615.400     0.04718     4169667.667 
615.500     0.04718     4169667.667 
615.600     0.04718     4169667.667 
615.700     0.04718     4169667.667 
615.800     0.04718     4169667.667 
615.900     0.04718     4169667.667 
616.000     0.04718     4169667.667 
616.100     0.04718     4169667.667 
616.200     0.04718     4169667.667 
616.300     0.04718     4169667.667 
616.400     0.04718     4169667.667 
616.500     0.04718     4169667.667 
616.600     0.04718     4169667.667 
616.700     0.04718     4169667.667 
616.800     0.04718     4169667.667 
616.900     0.04718     4169667.667 
617.000     0.04718     4169667.667 
617.100     0.04718     4169667.667 
617.200     0.04718     4169667.667 
617.300     0.04718     4169667.667 
617.400     0.04718     4169667.667 
617.500     0.04718     4169667.667 
617.600     0.04718     4169667.667 
617.700     0.04718     4169667.667 
617.800     0.04718     4169667.667 
617.900     0.04718     4169667.667 
618.000     0.04718     4169667.667 
618.100     0.04718     4169667.667 
618.200     0.04718     4169667.667 
618.300     0.04718     4169667.667 
618.400     0.04718     4169667.667 
618.500     0.04718     4169667.667 
618.600     0.04718     4169667.667 
618.700     0.04718     4169667.667 
618.800     0.04718     4169667.667 
618.900     0.04718     4169667.667 
619.000     0.04718     4169667.667 
619.100     0.04718     4169667.667 
619.200     0.04718     4169667.667 
619.300     0.04718     4169667.667 
619.400     0.04718     4169667.667 
619.500     0.04718     4169667.667 
619.600     0.04718     4169667.667 
619.700     0.04718     4169667.667 
619.800     0.04718     4169667.667 
619.900     0.04718     4169667.667 
620.000     0.04718     4169667.667 
620.100     0.04718     4169667.667 
620.200     0.04718     4169667.667 
620.300     0.04718     4169667.667 
620.400     0.04718     4169667.667 
620.500     0.04718     4169667.667 
620.600     0.04718     4169667.667 
620.700     0.04718     4169667.667 
620.800     0.04718     4169667.667 
620.900     0.04718     4169667.667 
621.000     0.04718     4169667.667 
621.100     0.04718     4169667.667 
621.200     0.04718     4169667.667 
621.300     0.04718     4169667.667 
621.400     0.04718     4169667.667 
621.500     0.04718     4169667.667 
621.600     0.04718     4169667.667 
621.700     0.04718     4169667.667 
621.800     0.04718     4169667.667 
621.900     0.04718     4169667.667 
622.000     0.04718     4169667.667 
622.100     0.04718     4169667.667 
622.200     0.04718     4169667.667 
622.300     0.04718     4169667.667 
622.400     0.04718     4169667.667 
622.500     0.04718     4169667.667 
622.600     0.04718     4169667.667 
622.700     0.04718     4169667.667 
622.800     0.04718     4169667.667 
622.900     0.04718     4169667.667 
623.000     0.04718     4169667.667 
623.100     0.04718     4169667.667 
623.200     0.04718     4169667.667 
623.300     0.04718     4169667.667 
623.400     0.04718     4169667.667 
623.500     0.04718     4169667.667 
623.600     0.04718     4169667.667 
623.700     0.04718     4169667.667 
623.800     0.04718     4169667.667 
623.900     0.04718     4169667.667 
624.000     0.04718     4169667.667 
624.100     0.04718     4169667.667 
624.200     0.04718     4169667.667 
624.300     0.04718     4169667.667 
624.400     0.04718     4169667.667 
624.500     0.04718     4169667.667 
624.600     0.04718     4169667.667 
624.700     0.04718     4169667.667 
624.800     0.04718     4169667.667 
624.900     0.04718     4169667.667 
625.000     0.04718     4169667.667 
625.100     0.04718     4169667.667 
625.200     0.04718     4169667.667 
625.300     0.04718     4169667.667 
625.400     0.04718     4169667.667 
625.500     0.04718     4169667.667 
625.600     0.04718     4169667.667 
625.700     0.04718     4169667.667 
625.800     0.04718     4169667.667 
625.900     0.04718     4169667.667 
626.000     0.04718     4169667.667 
626.100     0.04718     4169667.667 
626.200     0.04718     4169667.667 
626.300     0.04718     4169667.667 
626.400     0.04718     4169667.667 
626.500     0.04718     4169667.667 
626.600     0.04718     4169667.667 
626.700     0.04718     4169667.667 
626.800     0.04718     4169667.667 
626.900     0.04718     4169667.667 
627.000     0.04718     4169667.667 
627.100     0.04718     4169667.667 
627.200     0.04718     4169667.667 
627.300     0.04718     4169667.667 
627.400     0.04718     4169667.667 
627.500     0.04718     4169667.667 
627.600     0.04718     4169667.667 
627.700     0.04718     4169667.667 
627.800     0.04718     4169667.667 
627.900     0.04718     4169667.667 
628.000     0.04718     4169667.667 
628.100     0.04718     4169667.667 
628.200     0.04718     4169667.667 
628.300     0.04718     4169667.667 
628.400     0.04718     4169667.667 
628.500     0.04718     4169667.667 
628.600     0.04718     4169667.667 
628.700     0.04718     4169667.667 
628.800     0.04718     4169667.667 
628.900     0.04718     4169667.667 
629.000     0.04718     4169667.667 
629.100     0.04718     4169667.667 
629.200     0.04718     4169667.667 
629.300     0.04718     4169667.667 
629.400     0.04718     4169667.667 
629.500     0.04718     4169667.667 
629.600     0.04718     4169667.667 
629.700     0.04718     4169667.667 
629.800     0.04718     4169667.667 
629.900     0.04718     4169667.667 
630.000     0.04718     4169667.667 
630.100     0.04718     4169667.667 
630.200     0.04718     4169667.667 
630.300     0.04718     4169667.667 
630.400     0.04718     4169667.667 
630.500     0.04718     4169667.667 
630.600     0.04718     4169667.667 
630.700     0.04718     4169667.667 
630.800     0.04718     4169667.667 
630.900     0.04718     4169667.667 
631.000     0.04718     4169667.667 
631.100     0.04718     4169667.667 
631.200     0.04718     4169667.667 
631.300     0.04718     4169667.667 
631.400     0.04718     4169667.667 
631.500     0.04718     4169667.667 
631.600     0.04718     4169667.667 
631.700     0.04718     4169667.667 
631.800     0.04718     4169667.667 
631.900     0.04718     4169667.667 
632.000     0.04718     4169667.667 
632.100     0.04718     4169667.667 
632.200     0.04718     4169667.667 
632.300     0.04718     4169667.667 
632.400     0.04718     4169667.667 
632.500     0.04718     4169667.667 
632.600     0.04718     4169667.667 
632.700     0.04718     4169667.667 
632.800     0.04718     4169667.667 
632.900     0.04718     4169667.667 
633.000     0.04718     4169667.667 
633.100     0.04718     4169667.667 
633.200     0.04718     4169667.667 
633.300     0.04718     4169667.667 
633.400     0.04718     4169667.667 
633.500     0.04718     4169667.667 
633.600     0.04718     4169667.667 
633.700     0.04718     4169667.667 
633.800     0.04718     4169667.667 
633.900     0.04718     4169667.667 
634.000     0.04718     4169667.667 
634.100     0.04718     4169667.667 
634.200     0.04718     4169667.667 
634.300     0.04718     4169667.667 
634.400     0.04718     4169667.667 
634.500     0.04718     4169667.667 
634.600     0.04718     4169667.667 
634.700     0.04718     4169667.667 
634.800     0.04718     4169667.667 
634.900     0.04718     4169667.667 
635.000     0.04718     4169667.667 
635.100     0.04718     4169667.667 
635.200     0.04718     4169667.667 
635.300     0.04718     4169667.667 
635.400     0.04718     4169667.667 
635.500     0.04718     4169667.667 
635.600     0.04718     4169667.667 
635.700     0.04718     4169667.667 
635.800     0.04718     4169667.667 
635.900     0.04718     4169667.667 
636.000     0.04718     4169667.667 
636.100     0.04718     4169667.667 
636.200     0.04718     4169667.667 
636.300     0.04718     4169667.667 
636.400     0.04718     4169667.667 
636.500     0.04718     4169667.667 
636.600     0.04718     4169667.667 
636.700     0.04718     4169667.667 
636.800     0.04718     4169667.667 
636.900     0.04718     4169667.667 
637.000     0.04718     4169667.667 
637.100     0.04718     4169667.667 
637.200     0.04718     4169667.667 
637.300     0.04718     4169667.667 
637.400     0.04718     4169667.667 
637.500     0.04718     4169667.667 
637.600     0.04718     4169667.667 
637.700     0.04718     4169667.667 
637.800     0.04718     4169667.667 
637.900     0.04718     4169667.667 
638.000     0.04718     4169667.667 
638.100     0.04718     4169667.667 
638.200     0.04718     4169667.667 
638.300     0.04718     4169667.667 
638.400     0.04718     4169667.667 
638.500     0.04718     4169667.667 
638.600     0.04718     4169667.667 
638.700     0.04718     4169667.667 
638.800     0.04718     4169667.667 
638.900     0.04718     4169667.667 
639.000     0.04718     4169667.667 
639.100     0.04718     4169667.667 
639.200     0.04718     4169667.667 
639.300     0.04718     4169667.667 
639.400     0.04718     4169667.667 
639.500     0.04718     4169667.667 
639.600     0.04718     4169667.667 
639.700     0.04718     4169667.667 
639.800     0.04718     4169667.667 
639.900     0.04718     4169667.667 
640.000     0.04718     4169667.667 
640.100     0.04718     4169667.667 
640.200     0.04718     4169667.667 
640.300     0.04718     4169667.667 
640.400     0.04718     4169667.667 
640.500     0.04718     4169667.667 
640.600     0.04718     4169667.667 
640.700     0.04718     4169667.667 
640.800     0.04718     4169667.667 
640.900     0.04718     4169667.667 
641.000     0.04718     4169667.667 
641.100     0.04718     4169667.667 
641.200     0.04718     4169667.667 
641.300     0.04718     4169667.667 
641.400     0.04718     4169667.667 
641.500     0.04718     4169667.667 
641.600     0.04718     4169667.667 
641.700     0.04718     4169667.667 
641.800     0.04718     4169667.667 
641.900     0.04718     4169667.667 
642.000     0.04718     4169667.667 
642.100     0.04718     4169667.667 
642.200     0.04718     4169667.667 
642.300     0.04718     4169667.667 
642.400     0.04718     4169667.667 
642.500     0.04718     4169667.667 
642.600     0.04718     4169667.667 
642.700     0.04718     4169667.667 
642.800     0.04718     4169667.667 
642.900     0.04718     4169667.667 
643.000     0.04718     4169667.667 
643.100     0.04718     4169667.667 
643.200     0.04718     4169667.667 
643.300     0.04718     4169667.667 
643.400     0.04718     4169667.667 
643.500     0.04718     4169667.667 
643.600     0.04718     4169667.667 
643.700     0.04718     4169667.667 
643.800     0.04718     4169667.667 
643.900     0.04718     4169667.667 
644.000     0.04718     4169667.667 
644.100     0.04718     4169667.667 
644.200     0.04718     4169667.667 
644.300     0.04718     4169667.667 
644.400     0.04718     4169667.667 
644.500     0.04718     4169667.667 
644.600     0.04718     4169667.667 
644.700     0.04718     4169667.667 
644.800     0.04718     4169667.667 
644.900     0.04718     4169667.667 
645.000     0.04718     4169667.667 
645.100     0.04718     4169667.667 
645.200     0.04718     4169667.667 
645.300     0.04718     4169667.667 
645.400     0.04718     4169667.667 
645.500     0.04718     4169667.667 
645.600     0.04718     4169667.667 
645.700     0.04718     4169667.667 
645.800     0.04718     4169667.667 
645.900     0.04718     4169667.667 
646.000     0.04718     4169667.667 
646.100     0.04718     4169667.667 
646.200     0.04718     4169667.667 
646.300     0.04718     4169667.667 
646.400     0.04718     4169667.667 
646.500     0.04718     4169667.667 
646.600     0.04718     4169667.667 
646.700     0.04718     4169667.667 
646.800     0.04718     4169667.667 
646.900     0.04718     4169667.667 
647.000     0.04718     4169667.667 
647.100     0.04718     4169667.667 
647.200     0.04718     4169667.667 
647.300     0.04718     4169667.667 
647.400     0.04718     4169667.667 
647.500     0.04718     4169667.667 
647.600     0.04718     4169667.667 
647.700     0.04718     4169667.667 
647.800     0.04718     4169667.667 
647.900     0.04718     4169667.667 
648.000     0.04718     4169667.667 
648.100     0.04718     4169667.667 
648.200     0.04718     4169667.667 
648.300     0.04718     4169667.667 
648.400     0.04718     4169667.667 
648.500     0.04718     4169667.667 
648.600     0.04718     4169667.667 
648.700     0.04718     4169667.667 
648.800     0.04718     4169667.667 
648.900     0.04718     4169667.667 
649.000     0.04718     4169667.667 
649.100     0.04718     4169667.667 
649.200     0.04718     4169667.667 
649.300     0.04718     4169667.667 
649.400     0.04718     4169667.667 
649.500     0.04718     4169667.667 
649.600     0.04718     4169667.667 
649.700     0.04718     4169667.667 
649.800     0.04718     4169667.667 
649.900     0.04718     4169667.667 
650.000     0.04718     4169667.667 
650.100     0.04718     4169667.667 
650.200     0.04718     4169667.667 
650.300     0.04718     4169667.667 
650.400     0.04718     4169667.667 
650.500     0.04718     4169667.667 
650.600     0.04718     4169667.667 
650.700     0.04718     4169667.667 
650.800     0.04718     4169667.667 
650.900     0.04718     4169667.667 
651.000     0.04718     4169667.667 
651.100     0.04718     4169667.667 
651.200     0.04718     4169667.667 
651.300     0.04718     4169667.667 
651.400     0.04718     4169667.667 
651.500     0.04718     4169667.667 
651.600     0.04718     4169667.667 
651.700     0.04718     4169667.667 
651.800     0.04718     4169667.667 
651.900     0.04718     4169667.667 
652.000     0.04718     4169667.667 
652.100     0.04718     4169667.667 
652.200     0.04718     4169667.667 
652.300     0.04718     4169667.667 
652.400     0.04718     4169667.667 
652.500     0.04718     4169667.667 
652.600     0.04718     4169667.667 
652.700     0.04718     4169667.667 
652.800     0.04718     4169667.667 
652.900     0.04718     4169667.667 
653.000     0.04718     4169667.667 
653.100     0.04718     4169667.667 
653.200     0.04718     4169667.667 
653.300     0.04718     4169667.667 
653.400     0.04718     4169667.667 
653.500     0.04718     4169667.667 
653.600     0.04718     4169667.667 
653.700     0.04718     4169667.667 
653.800     0.04718     4169667.667 
653.900     0.04718     4169667.667 
654.000     0.04718     4169667.667 
654.100     0.04718     4169667.667 
654.200     0.04718     4169667.667 
654.300     0.04718     4169667.667 
654.400     0.04718     4169667.667 
654.500     0.04718     4169667.667 
654.600     0.04718     4169667.667 
654.700     0.04718     4169667.667 
654.800     0.04718     4169667.667 
654.900     0.04718     4169667.667 
655.000     0.04718     4169667.667 
655.100     0.04718     4169667.667 
655.200     0.04718     4169667.667 
655.300     0.04718     4169667.667 
655.400     0.04718     4169667.667 
655.500     0.04718     4169667.667 
655.600     0.04718     4169667.667 
655.700     0.04718     4169667.667 
655.800     0.04718     4169667.667 
655.900     0.04718     4169667.667 
656.000     0.04718     4169667.667 
656.100     0.04718     4169667.667 
656.200     0.04718     4169667.667 
656.300     0.04718     4169667.667 
656.400     0.04718     4169667.667 
656.500     0.04718     4169667.667 
656.600     0.04718     4169667.667 
656.700     0.04718     4169667.667 
656.800     0.04718     4169667.667 
656.900     0.04718     4169667.667 
657.000     0.04718     4169667.667 
657.100     0.04718     4169667.667 
657.200     0.04718     4169667.667 
657.300     0.04718     4169667.667 
657.400     0.04718     4169667.667 
657.500     0.04718     4169667.667 
657.600     0.04718     4169667.667 
657.700     0.04718     4169667.667 
657.800     0.04718     4169667.667 
657.900     0.04718     4169667.667 
658.000     0.04718     4169667.667 
658.100     0.04718     4169667.667 
658.200     0.04718     4169667.667 
658.300     0.04718     4169667.667 
658.400     0.04718     4169667.667 
658.500     0.04718     4169667.667 
658.600     0.04718     4169667.667 
658.700     0.04718     4169667.667 
658.800     0.04718     4169667.667 
658.900     0.04718     4169667.667 
659.000     0.04718     4169667.667 
659.100     0.04718     4169667.667 
659.200     0.04718     4169667.667 
659.300     0.04718     4169667.667 
659.400     0.04718     4169667.667 
659.500     0.04718     4169667.667 
659.600     0.04718     4169667.667 
659.700     0.04718     4169667.667 
659.800     0.04718     4169667.667 
659.900     0.04718     4169667.667 
660.000     0.04718     4169667.667 
660.100     0.04718     4169667.667 
660.200     0.04718     4169667.667 
660.300     0.04718     4169667.667 
660.400     0.04718     4169667.667 
660.500     0.04718     4169667.667 
660.600     0.04718     4169667.667 
660.700     0.04718     4169667.667 
660.800     0.04718     4169667.667 
660.900     0.04718     4169667.667 
661.000     0.04718     4169667.667 
661.100     0.04718     4169667.667 
661.200     0.04718     4169667.667 
661.300     0.04718     4169667.667 
661.400     0.04718     4169667.667 
661.500     0.04718     4169667.667 
661.600     0.04718     4169667.667 
661.700     0.04718     4169667.667 
661.800     0.04718     4169667.667 
661.900     0.04718     4169667.667 
662.000     0.04718     4169667.667 
662.100     0.04718     4169667.667 
662.200     0.04718     4169667.667 
662.300     0.04718     4169667.667 
662.400     0.04718     4169667.667 
662.500     0.04718     4169667.667 
662.600     0.04718     4169667.667 
662.700     0.04718     4169667.667 
662.800     0.04718     4169667.667 
662.900     0.04718     4169667.667 
663.000     0.04718     4169667.667 
663.100     0.04718     4169667.667 
663.200     0.04718     4169667.667 
663.300     0.04718     4169667.667 
663.400     0.04718     4169667.667 
663.500     0.04718     4169667.667 
663.600     0.04718     4169667.667 
663.700     0.04718     4169667.667 
663.800     0.04718     4169667.667 
663.900     0.04718     4169667.667 
664.000     0.04718     4169667.667 
664.100     0.04718     4169667.667 
664.200     0.04718     4169667.667 
664.300     0.04718     4169667.667 
664.400     0.04718     4169667.667 
664.500     0.04718     4169667.667 
664.600     0.04718     4169667.667 
664.700     0.04718     4169667.667 
664.800     0.04718     4169667.667 
664.900     0.04718     4169667.667 
665.000     0.04718     4169667.667 
665.100     0.04718     4169667.667 
665.200     0.04718     4169667.667 
665.300     0.04718     4169667.667 
665.400     0.04718     4169667.667 
665.500     0.04718     4169667.667 
665.600     0.04718     4169667.667 
665.700     0.04718     4169667.667 
665.800     0.04718     4169667.667 
665.900     0.04718     4169667.667 
666.000     0.04718     4169667.667 
666.100     0.04718     4169667.667 
666.200     0.04718     4169667.667 
666.300     0.04718     4169667.667 
666.400     0.04718     4169667.667 
666.500     0.04718     4169667.667 
666.600     0.04718     4169667.667 
666.700     0.04718     4169667.667 
666.800     0.04718     4169667.667 
666.900     0.04718     4169667.667 
667.000     0.04718     4169667.667 
667.100     0.04718     4169667.667 
667.200     0.04718     4169667.667 
667.300     0.04718     4169667.667 
667.400     0.04718     4169667.667 
667.500     0.04718     4169667.667 
667.600     0.04718     4169667.667 
667.700     0.04718     4169667.667 
667.800     0.04718     4169667.667 
667.900     0.04718     4169667.667 
668.000     0.04718     4169667.667 
668.100     0.04718     4169667.667 
668.200     0.04718     4169667.667 
668.300     0.04718     4169667.667 
668.400     0.04718     4169667.667 
668.500     0.04718     4169667.667 
668.600     0.04718     4169667.667 
668.700     0.04718     4169667.667 
668.800     0.04718     4169667.667 
668.900     0.04718     4169667.667 
669.000     0.04718     4169667.667 
669.100     0.04718     4169667.667 
669.200     0.04718     4169667.667 
669.300     0.04718     4169667.667 
669.400     0.04718     4169667.667 
669.500     0.04718     4169667.667 
669.600     0.04718     4169667.667 
669.700     0.04718     4169667.667 
669.800     0.04718     4169667.667 
669.900     0.04718     4169667.667 
670.000     0.04718     4169667.667 
670.100     0.04718     4169667.667 
670.200     0.04718     4169667.667 
670.300     0.04718     4169667.667 
670.400     0.04718     4169667.667 
670.500     0.04718     4169667.667 
670.600     0.04718     4169667.667 
670.700     0.04718     4169667.667 
670.800     0.04718     4169667.667 
670.900     0.04718     4169667.667 
671.000     0.04718     4169667.667 
671.100     0.04718     4169667.667 
671.200     0.04718     4169667.667 
671.300     0.04718     4169667.667 
671.400     0.04718     4169667.667 
671.500     0.04718     4169667.667 
671.600     0.04718     4169667.667 
671.700     0.04718     4169667.667 
671.800     0.04718     4169667.667 
671.900     0.04718     4169667.667 
672.000     0.04718     4169667.667 
672.100     0.04718     4169667.667 
672.200     0.04718     4169667.667 
672.300     0.04718     4169667.667 
672.400     0.04718     4169667.667 
672.500     0.04718     4169667.667 
672.600     0.04718     4169667.667 
672.700     0.04718     4169667.667 
672.800     0.04718     4169667.667 
672.900     0.04718     4169667.667 
673.000     0.04718     4169667.667 
673.100     0.04718     4169667.667 
673.200     0.04718     4169667.667 
673.300     0.04718     4169667.667 
673.400     0.04718     4169667.667 
673.500     0.04718     4169667.667 
673.600     0.04718     4169667.667 
673.700     0.04718     4169667.667 
673.800     0.04718     4169667.667 
673.900     0.04718     4169667.667 
674.000     0.04718     4169667.667 
674.100     0.04718     4169667.667 
674.200     0.04718     4169667.667 
674.300     0.04718     4169667.667 
674.400     0.04718     4169667.667 
674.500     0.04718     4169667.667 
674.600     0.04718     4169667.667 
674.700     0.04718     4169667.667 
674.800     0.04718     4169667.667 
674.900     0.04718     4169667.667 
675.000     0.04718     4169667.667 
675.100     0.04718     4169667.667 
675.200     0.04718     4169667.667 
675.300     0.04718     4169667.667 
675.400     0.04718     4169667.667 
675.500     0.04718     4169667.667 
675.600     0.04718     4169667.667 
675.700     0.04718     4169667.667 
675.800     0.04718     4169667.667 
675.900     0.04718     4169667.667 
676.000     0.04718     4169667.667 
676.100     0.04718     4169667.667 
676.200     0.04718     4169667.667 
676.300     0.04718     4169667.667 
676.400     0.04718     4169667.667 
676.500     0.04718     4169667.667 
676.600     0.04718     4169667.667 
676.700     0.04718     4169667.667 
676.800     0.04718     4169667.667 
676.900     0.04718     4169667.667 
677.000     0.04718     4169667.667 
677.100     0.04718     4169667.667 
677.200     0.04718     4169667.667 
677.300     0.04718     4169667.667 
677.400     0.04718     4169667.667 
677.500     0.04718     4169667.667 
677.600     0.04718     4169667.667 
677.700     0.04718     4169667.667 
677.800     0.04718     4169667.667 
677.900     0.04718     4169667.667 
678.000     0.04718     4169667.667 
678.100     0.04718     4169667.667 
678.200     0.04718     4169667.667 
678.300     0.04718     4169667.667 
678.400     0.04718     4169667.667 
678.500     0.04718     4169667.667 
678.600     0.04718     4169667.667 
678.700     0.04718     4169667.667 
678.800     0.04718     4169667.667 
678.900     0.04718     4169667.667 
679.000     0.04718     4169667.667 
679.100     0.04718     4169667.667 
679.200     0.04718     4169667.667 
679.300     0.04718     4169667.667 
679.400     0.04718     4169667.667 
679.500     0.04718     4169667.667 
679.600     0.04718     4169667.667 
679.700     0.04718     4169667.667 
679.800     0.04718     4169667.667 
679.900     0.04718     4169667.667 
680.000     0.04718     4169667.667 
680.100     0.04718     4169667.667 
680.200     0.04718     4169667.667 
680.300     0.04718     4169667.667 
680.400     0.04718     4169667.667 
680.500     0.04718     4169667.667 
680.600     0.04718     4169667.667 
680.700     0.04718     4169667.667 
680.800     0.04718     4169667.667 
680.900     0.04718     4169667.667 
681.000     0.04718     4169667.667 
681.100     0.04718     4169667.667 
681.200     0.04718     4169667.667 
681.300     0.04718     4169667.667 
681.400     0.04718     4169667.667 
681.500     0.04718     4169667.667 
681.600     0.04718     4169667.667 
681.700     0.04718     4169667.667 
681.800     0.04718     4169667.667 
681.900     0.04718     4169667.667 
682.000     0.04718     4169667.667 
682.100     0.04718     4169667.667 
682.200     0.04718     4169667.667 
682.300     0.04718     4169667.667 
682.400     0.04718     4169667.667 
682.500     0.04718     4169667.667 
682.600     0.04718     4169667.667 
682.700     0.04718     4169667.667 
682.800     0.04718     4169667.667 
682.900     0.04718     4169667.667 
683.000     0.04718     4169667.667 
683.100     0.04718     4169667.667 
683.200     0.04718     4169667.667 
683.300     0.04718     4169667.667 
683.400     0.04718     4169667.667 
683.500     0.04718     4169667.667 
683.600     0.04718     4169667.667 
683.700     0.04718     4169667.667 
683.800     0.04718     4169667.667 
683.900     0.04718     4169667.667 
684.000     0.04718     4169667.667 
684.100     0.04718     4169667.667 
684.200     0.04718     4169667.667 
684.300     0.04718     4169667.667 
684.400     0.04718     4169667.667 
684.500     0.04718     4169667.667 
684.600     0.04718     4169667.667 
684.700     0.04718     4169667.667 
684.800     0.04718     4169667.667 
684.900     0.04718     4169667.667 
685.000     0.04718     4169667.667 
685.100     0.04718     4169667.667 
685.200     0.04718     4169667.667 
685.300     0.04718     4169667.667 
685.400     0.04718     4169667.667 
685.500     0.04718     4169667.667 
685.600     0.04718     4169667.667 
685.700     0.04718     4169667.667 
685.800     0.04718     4169667.667 
685.900     0.04718     4169667.667 
686.000     0.04718     4169667.667 
686.100     0.04718     4169667.667 
686.200     0.04718     4169667.667 
686.300     0.04718     4169667.667 
686.400     0.04718     4169667.667 
686.500     0.04718     4169667.667 
686.600     0.04718     4169667.667 
686.700     0.04718     4169667.667 
686.800     0.04718     4169667.667 
686.900     0.04718     4169667.667 
687.000     0.04718     4169667.667 
687.100     0.04718     4169667.667 
687.200     0.04718     4169667.667 
687.300     0.04718     4169667.667 
687.400     0.04718     4169667.667 
687.500     0.04718     4169667.667 
687.600     0.04718     4169667.667 
687.700     0.04718     4169667.667 
687.800     0.04718     4169667.667 
687.900     0.04718     4169667.667 
688.000     0.04718     4169667.667 
688.100     0.04718     4169667.667 
688.200     0.04718     4169667.667 
688.300     0.04718     4169667.667 
688.400     0.04718     4169667.667 
688.500     0.04718     4169667.667 
688.600     0.04718     4169667.667 
688.700     0.04718     4169667.667 
688.800     0.04718     4169667.667 
688.900     0.04718     4169667.667 
689.000     0.04718     4169667.667 
689.100     0.04718     4169667.667 
689.200     0.04718     4169667.667 
689.300     0.04718     4169667.667 
689.400     0.04718     4169667.667 
689.500     0.04718     4169667.667 
689.600     0.04718     4169667.667 
689.700     0.04718     4169667.667 
689.800     0.04718     4169667.667 
689.900     0.04718     4169667.667 
690.000     0.04718     4169667.667 
690.100     0.04718     4169667.667 
690.200     0.04718     4169667.667 
690.300     0.04718     4169667.667 
690.400     0.04718     4169667.667 
690.500     0.04718     4169667.667 
690.600     0.04718     4169667.667 
690.700     0.04718     4169667.667 
690.800     0.04718     4169667.667 
690.900     0.04718     4169667.667 
691.000     0.04718     4169667.667 
691.100     0.04718     4169667.667 
691.200     0.04718     4169667.667 
691.300     0.04718     4169667.667 
691.400     0.04718     4169667.667 
691.500     0.04718     4169667.667 
691.600     0.04718     4169667.667 
691.700     0.04718     4169667.667 
691.800     0.04718     4169667.667 
691.900     0.04718     4169667.667 
692.000     0.04718     4169667.667 
692.100     0.04718     4169667.667 
692.200     0.04718     4169667.667 
692.300     0.04718     4169667.667 
692.400     0.04718     4169667.667 
692.500     0.04718     4169667.667 
692.600     0.04718     4169667.667 
692.700     0.04718     4169667.667 
692.800     0.04718     4169667.667 
692.900     0.04718     4169667.667 
693.000     0.04718     4169667.667 
693.100     0.04718     4169667.667 
693.200     0.04718     4169667.667 
693.300     0.04718     4169667.667 
693.400     0.04718     4169667.667 
693.500     0.04718     4169667.667 
693.600     0.04718     4169667.667 
693.700     0.04718     4169667.667 
693.800     0.04718     4169667.667 
693.900     0.04718     4169667.667 
694.000     0.04718     4169667.667 
694.100     0.04718     4169667.667 
694.200     0.04718     4169667.667 
