!  Time     Blpitch     GenTq
507.500     0.00000     14555833.333
507.600     0.00000     14555833.333
507.700     0.00000     14555833.333
507.800     0.00000     14555833.333
507.900     0.00000     14555833.333
508.000     0.00000     14555833.333
508.100     0.00000     14555833.333
508.200     0.00000     14555833.333
508.300     0.00000     14555833.333
508.400     0.00000     14555833.333
508.500     0.00000     14555833.333
508.600     0.00000     14555833.333
508.700     0.00000     14555833.333
508.800     0.00000     14555833.333
508.900     0.00000     14555833.333
509.000     0.00000     14555833.333
509.100     0.00000     14555833.333
509.200     0.00000     14555833.333
509.300     0.00000     14555833.333
509.400     0.00000     14555833.333
509.500     0.00000     14555833.333
509.600     0.00000     14555833.333
509.700     0.00000     14555833.333
509.800     0.00000     14555833.333
509.900     0.00000     14555833.333
510.000     0.00000     14555833.333
510.100     0.00000     14555833.333
510.200     0.00000     14555833.333
510.300     0.00000     14555833.333
510.400     0.00000     14555833.333
510.500     0.00000     14555833.333
510.600     0.00000     14555833.333
510.700     0.00000     14555833.333
510.800     0.00000     14555833.333
510.900     0.00000     14555833.333
511.000     0.00000     14555833.333
511.100     0.00000     14555833.333
511.200     0.00000     14555833.333
511.300     0.00000     14555833.333
511.400     0.00000     14555833.333
511.500     0.00000     14555833.333
511.600     0.00000     14555833.333
511.700     0.00000     14555833.333
511.800     0.00000     14555833.333
511.900     0.00000     14555833.333
512.000     0.00000     14555833.333
512.100     0.00000     14555833.333
512.200     0.00000     14555833.333
512.300     0.00000     14555833.333
512.400     0.00000     14555833.333
512.500     0.00000     14555833.333
512.600     0.00000     14555833.333
512.700     0.00000     14555833.333
512.800     0.00000     14555833.333
512.900     0.00000     14555833.333
513.000     0.00000     14555833.333
513.100     0.00000     14555833.333
513.200     0.00000     14555833.333
513.300     0.00000     14555833.333
513.400     0.00000     14555833.333
513.500     0.00000     14555833.333
513.600     0.00000     14555833.333
513.700     0.00000     14555833.333
513.800     0.00000     14555833.333
513.900     0.00000     14555833.333
514.000     0.00000     14555833.333
514.100     0.00000     14555833.333
514.200     0.00000     14555833.333
514.300     0.00000     14555833.333
514.400     0.00000     14555833.333
514.500     0.00000     14555833.333
514.600     0.00000     14555833.333
514.700     0.00000     14555833.333
514.800     0.00000     14555833.333
514.900     0.00000     14555833.333
515.000     0.00000     14555833.333
515.100     0.00000     14555833.333
515.200     0.00000     14555833.333
515.300     0.00000     14555833.333
515.400     0.00000     14555833.333
515.500     0.00000     14555833.333
515.600     0.00000     14555833.333
515.700     0.00000     14555833.333
515.800     0.00000     14555833.333
515.900     0.00000     14555833.333
516.000     0.00000     14555833.333
516.100     0.00000     14555833.333
516.200     0.00000     14555833.333
516.300     0.00000     14555833.333
516.400     0.00000     14555833.333
516.500     0.00000     14555833.333
516.600     0.00000     14555833.333
516.700     0.00000     14555833.333
516.800     0.00000     14555833.333
516.900     0.00000     14555833.333
517.000     0.00000     14555833.333
517.100     0.00000     14555833.333
517.200     0.00000     14555833.333
517.300     0.00000     14555833.333
517.400     0.00000     14555833.333
517.500     0.00000     14555833.333
517.600     0.00000     14555833.333
517.700     0.00000     14555833.333
517.800     0.00000     14555833.333
517.900     0.00000     14555833.333
518.000     0.00000     14555833.333
518.100     0.00000     14555833.333
518.200     0.00000     14555833.333
518.300     0.00000     14555833.333
518.400     0.00000     14555833.333
518.500     0.00000     14555833.333
518.600     0.00000     14555833.333
518.700     0.00000     14555833.333
518.800     0.00000     14555833.333
518.900     0.00000     14555833.333
519.000     0.00000     14555833.333
519.100     0.00000     14555833.333
519.200     0.00000     14555833.333
519.300     0.00000     14555833.333
519.400     0.00000     14555833.333
519.500     0.00000     14555833.333
519.600     0.00000     14555833.333
519.700     0.00000     14555833.333
519.800     0.00000     14555833.333
519.900     0.00000     14555833.333
520.000     0.00000     14555833.333
520.100     0.00000     14555833.333
520.200     0.00000     14555833.333
520.300     0.00000     14555833.333
520.400     0.00000     14555833.333
520.500     0.00000     14555833.333
520.600     0.00000     14555833.333
520.700     0.00000     14555833.333
520.800     0.00000     14555833.333
520.900     0.00000     14555833.333
521.000     0.00000     14555833.333
521.100     0.00000     14555833.333
521.200     0.00000     14555833.333
521.300     0.00000     14555833.333
521.400     0.00000     14555833.333
521.500     0.00000     14555833.333
521.600     0.00000     14555833.333
521.700     0.00000     14555833.333
521.800     0.00000     14555833.333
521.900     0.00000     14555833.333
522.000     0.00000     14555833.333
522.100     0.00000     14555833.333
522.200     0.00000     14555833.333
522.300     0.00000     14555833.333
522.400     0.00000     14555833.333
522.500     0.00000     14555833.333
522.600     0.00000     14555833.333
522.700     0.00000     14555833.333
522.800     0.00000     14555833.333
522.900     0.00000     14555833.333
523.000     0.00000     14555833.333
523.100     0.00000     14555833.333
523.200     0.00000     14555833.333
523.300     0.00000     14555833.333
523.400     0.00000     14555833.333
523.500     0.00000     14555833.333
523.600     0.00000     14555833.333
523.700     0.00000     14555833.333
523.800     0.00000     14555833.333
523.900     0.00000     14555833.333
524.000     0.00000     14555833.333
524.100     0.00000     14555833.333
524.200     0.00000     14555833.333
524.300     0.00000     14555833.333
524.400     0.00000     14555833.333
524.500     0.00000     14555833.333
524.600     0.00000     14555833.333
524.700     0.00000     14555833.333
524.800     0.00000     14555833.333
524.900     0.00000     14555833.333
525.000     0.00000     14555833.333
525.100     0.00000     14555833.333
525.200     0.00000     14555833.333
525.300     0.00000     14555833.333
525.400     0.00000     14555833.333
525.500     0.00000     14555833.333
525.600     0.00000     14555833.333
525.700     0.00000     14555833.333
525.800     0.00000     14555833.333
525.900     0.00000     14555833.333
526.000     0.00000     14555833.333
526.100     0.00000     14555833.333
526.200     0.00000     14555833.333
526.300     0.00000     14555833.333
526.400     0.00000     14555833.333
526.500     0.00000     14555833.333
526.600     0.00000     14555833.333
526.700     0.00000     14555833.333
526.800     0.00000     14555833.333
526.900     0.00000     14555833.333
527.000     0.00000     14555833.333
527.100     0.00000     14555833.333
527.200     0.00000     14555833.333
527.300     0.00000     14555833.333
527.400     0.00000     14555833.333
527.500     0.00000     14555833.333
527.600     0.00000     14555833.333
527.700     0.00000     14555833.333
527.800     0.00000     14555833.333
527.900     0.00000     14555833.333
528.000     0.00000     14555833.333
528.100     0.00000     14555833.333
528.200     0.00000     14555833.333
528.300     0.00000     14555833.333
528.400     0.00000     14555833.333
528.500     0.00000     14555833.333
528.600     0.00000     14555833.333
528.700     0.00000     14555833.333
528.800     0.00000     14555833.333
528.900     0.00000     14555833.333
529.000     0.00000     14555833.333
529.100     0.00000     14555833.333
529.200     0.00000     14555833.333
529.300     0.00000     14555833.333
529.400     0.00000     14555833.333
529.500     0.00000     14555833.333
529.600     0.00000     14555833.333
529.700     0.00000     14555833.333
529.800     0.00000     14555833.333
529.900     0.00000     14555833.333
530.000     0.00000     14555833.333
530.100     0.00000     14555833.333
530.200     0.00000     14555833.333
530.300     0.00000     14555833.333
530.400     0.00000     14555833.333
530.500     0.00000     14555833.333
530.600     0.00000     14555833.333
530.700     0.00000     14555833.333
530.800     0.00000     14555833.333
530.900     0.00000     14555833.333
531.000     0.00000     14555833.333
531.100     0.00000     14555833.333
531.200     0.00000     14555833.333
531.300     0.00000     14555833.333
531.400     0.00000     14555833.333
531.500     0.00000     14555833.333
531.600     0.00000     14555833.333
531.700     0.00000     14555833.333
531.800     0.00000     14555833.333
531.900     0.00000     14555833.333
532.000     0.00000     14555833.333
532.100     0.00000     14555833.333
532.200     0.00000     14555833.333
532.300     0.00000     14555833.333
532.400     0.00000     14555833.333
532.500     0.00000     14555833.333
532.600     0.00000     14555833.333
532.700     0.00000     14555833.333
532.800     0.00000     14555833.333
532.900     0.00000     14555833.333
533.000     0.00000     14555833.333
533.100     0.00000     14555833.333
533.200     0.00000     14555833.333
533.300     0.00000     14555833.333
533.400     0.00000     14555833.333
533.500     0.00000     14555833.333
533.600     0.00000     14555833.333
533.700     0.00000     14555833.333
533.800     0.00000     14555833.333
533.900     0.00000     14555833.333
534.000     0.00000     14555833.333
534.100     0.00000     14555833.333
534.200     0.00000     14555833.333
534.300     0.00000     14555833.333
534.400     0.00000     14555833.333
534.500     0.00000     14555833.333
534.600     0.00000     14555833.333
534.700     0.00000     14555833.333
534.800     0.00000     14555833.333
534.900     0.00000     14555833.333
535.000     0.00000     14555833.333
535.100     0.00000     14555833.333
535.200     0.00000     14555833.333
535.300     0.00000     14555833.333
535.400     0.00000     14555833.333
535.500     0.00000     14555833.333
535.600     0.00000     14555833.333
535.700     0.00000     14555833.333
535.800     0.00000     14555833.333
535.900     0.00000     14555833.333
536.000     0.00000     14555833.333
536.100     0.00000     14555833.333
536.200     0.00000     14555833.333
536.300     0.00000     14555833.333
536.400     0.00000     14555833.333
536.500     0.00000     14555833.333
536.600     0.00000     14555833.333
536.700     0.00000     14555833.333
536.800     0.00000     14555833.333
536.900     0.00000     14555833.333
537.000     0.00000     14555833.333
537.100     0.00000     14555833.333
537.200     0.00000     14555833.333
537.300     0.00000     14555833.333
537.400     0.00000     14555833.333
537.500     0.00000     14555833.333
537.600     0.00000     14555833.333
537.700     0.00000     14555833.333
537.800     0.00000     14555833.333
537.900     0.00000     14555833.333
538.000     0.00000     14555833.333
538.100     0.00000     14555833.333
538.200     0.00000     14555833.333
538.300     0.00000     14555833.333
538.400     0.00000     14555833.333
538.500     0.00000     14555833.333
538.600     0.00000     14555833.333
538.700     0.00000     14555833.333
538.800     0.00000     14555833.333
538.900     0.00000     14555833.333
539.000     0.00000     14555833.333
539.100     0.00000     14555833.333
539.200     0.00000     14555833.333
539.300     0.00000     14555833.333
539.400     0.00000     14555833.333
539.500     0.00000     14555833.333
539.600     0.00000     14555833.333
539.700     0.00000     14555833.333
539.800     0.00000     14555833.333
539.900     0.00000     14555833.333
540.000     0.00000     14555833.333
540.100     0.00000     14555833.333
540.200     0.00000     14555833.333
540.300     0.00000     14555833.333
540.400     0.00000     14555833.333
540.500     0.00000     14555833.333
540.600     0.00000     14555833.333
540.700     0.00000     14555833.333
540.800     0.00000     14555833.333
540.900     0.00000     14555833.333
541.000     0.00000     14555833.333
541.100     0.00000     14555833.333
541.200     0.00000     14555833.333
541.300     0.00000     14555833.333
541.400     0.00000     14555833.333
541.500     0.00000     14555833.333
541.600     0.00000     14555833.333
541.700     0.00000     14555833.333
541.800     0.00000     14555833.333
541.900     0.00000     14555833.333
542.000     0.00000     14555833.333
542.100     0.00000     14555833.333
542.200     0.00000     14555833.333
542.300     0.00000     14555833.333
542.400     0.00000     14555833.333
542.500     0.00000     14555833.333
542.600     0.00000     14555833.333
542.700     0.00000     14555833.333
542.800     0.00000     14555833.333
542.900     0.00000     14555833.333
543.000     0.00000     14555833.333
543.100     0.00000     14555833.333
543.200     0.00000     14555833.333
543.300     0.00000     14555833.333
543.400     0.00000     14555833.333
543.500     0.00000     14555833.333
543.600     0.00000     14555833.333
543.700     0.00000     14555833.333
543.800     0.00000     14555833.333
543.900     0.00000     14555833.333
544.000     0.00000     14555833.333
544.100     0.00000     14555833.333
544.200     0.00000     14555833.333
544.300     0.00000     14555833.333
544.400     0.00000     14555833.333
544.500     0.00000     14555833.333
544.600     0.00000     14555833.333
544.700     0.00000     14555833.333
544.800     0.00000     14555833.333
544.900     0.00000     14555833.333
545.000     0.00000     14555833.333
545.100     0.00000     14555833.333
545.200     0.00000     14555833.333
545.300     0.00000     14555833.333
545.400     0.00000     14555833.333
545.500     0.00000     14555833.333
545.600     0.00000     14555833.333
545.700     0.00000     14555833.333
545.800     0.00000     14555833.333
545.900     0.00000     14555833.333
546.000     0.00000     14555833.333
546.100     0.00000     14555833.333
546.200     0.00000     14555833.333
546.300     0.00000     14555833.333
546.400     0.00000     14555833.333
546.500     0.00000     14555833.333
546.600     0.00000     14555833.333
546.700     0.00000     14555833.333
546.800     0.00000     14555833.333
546.900     0.00000     14555833.333
547.000     0.00000     14555833.333
547.100     0.00000     14555833.333
547.200     0.00000     14555833.333
547.300     0.00000     14555833.333
547.400     0.00000     14555833.333
547.500     0.00000     14555833.333
547.600     0.00000     14555833.333
547.700     0.00000     14555833.333
547.800     0.00000     14555833.333
547.900     0.00000     14555833.333
548.000     0.00000     14555833.333
548.100     0.00000     14555833.333
548.200     0.00000     14555833.333
548.300     0.00000     14555833.333
548.400     0.00000     14555833.333
548.500     0.00000     14555833.333
548.600     0.00000     14555833.333
548.700     0.00000     14555833.333
548.800     0.00000     14555833.333
548.900     0.00000     14555833.333
549.000     0.00000     14555833.333
549.100     0.00000     14555833.333
549.200     0.00000     14555833.333
549.300     0.00000     14555833.333
549.400     0.00000     14555833.333
549.500     0.00000     14555833.333
549.600     0.00000     14555833.333
549.700     0.00000     14555833.333
549.800     0.00000     14555833.333
549.900     0.00000     14555833.333
550.000     0.00000     14555833.333
550.100     0.00000     14555833.333
550.200     0.00000     14555833.333
550.300     0.00000     14555833.333
550.400     0.00000     14555833.333
550.500     0.00000     14555833.333
550.600     0.00000     14555833.333
550.700     0.00000     14555833.333
550.800     0.00000     14555833.333
550.900     0.00000     14555833.333
551.000     0.00000     14555833.333
551.100     0.00000     14555833.333
551.200     0.00000     14555833.333
551.300     0.00000     14555833.333
551.400     0.00000     14555833.333
551.500     0.00000     14555833.333
551.600     0.00000     14555833.333
551.700     0.00000     14555833.333
551.800     0.00000     14555833.333
551.900     0.00000     14555833.333
552.000     0.00000     14555833.333
552.100     0.00000     14555833.333
552.200     0.00000     14555833.333
552.300     0.00000     14555833.333
552.400     0.00000     14555833.333
552.500     0.00000     14555833.333
552.600     0.00000     14555833.333
552.700     0.00000     14555833.333
552.800     0.00000     14555833.333
552.900     0.00000     14555833.333
553.000     0.00000     14555833.333
553.100     0.00000     14555833.333
553.200     0.00000     14555833.333
553.300     0.00000     14555833.333
553.400     0.00000     14555833.333
553.500     0.00000     14555833.333
553.600     0.00000     14555833.333
553.700     0.00000     14555833.333
553.800     0.00000     14555833.333
553.900     0.00000     14555833.333
554.000     0.00000     14555833.333
554.100     0.00000     14555833.333
554.200     0.00000     14555833.333
554.300     0.00000     14555833.333
554.400     0.00000     14555833.333
554.500     0.00000     14555833.333
554.600     0.00000     14555833.333
554.700     0.00000     14555833.333
554.800     0.00000     14555833.333
554.900     0.00000     14555833.333
555.000     0.00000     14555833.333
555.100     0.00000     14555833.333
555.200     0.00000     14555833.333
555.300     0.00000     14555833.333
555.400     0.00000     14555833.333
555.500     0.00000     14555833.333
555.600     0.00000     14555833.333
555.700     0.00000     14555833.333
555.800     0.00000     14555833.333
555.900     0.00000     14555833.333
556.000     0.00000     14555833.333
556.100     0.00000     14555833.333
556.200     0.00000     14555833.333
556.300     0.00000     14555833.333
556.400     0.00000     14555833.333
556.500     0.00000     14555833.333
556.600     0.00000     14555833.333
556.700     0.00000     14555833.333
556.800     0.00000     14555833.333
556.900     0.00000     14555833.333
557.000     0.00000     14555833.333
557.100     0.00000     14555833.333
557.200     0.00000     14555833.333
557.300     0.00000     14555833.333
557.400     0.00000     14555833.333
557.500     0.00000     14555833.333
557.600     0.00000     14555833.333
557.700     0.00000     14555833.333
557.800     0.00000     14555833.333
557.900     0.00000     14555833.333
558.000     0.00000     14555833.333
558.100     0.00000     14555833.333
558.200     0.00000     14555833.333
558.300     0.00000     14555833.333
558.400     0.00000     14555833.333
558.500     0.00000     14555833.333
558.600     0.00000     14555833.333
558.700     0.00000     14555833.333
558.800     0.00000     14555833.333
558.900     0.00000     14555833.333
559.000     0.00000     14555833.333
559.100     0.00000     14555833.333
559.200     0.00000     14555833.333
559.300     0.00000     14555833.333
559.400     0.00000     14555833.333
559.500     0.00000     14555833.333
559.600     0.00000     14555833.333
559.700     0.00000     14555833.333
559.800     0.00000     14555833.333
559.900     0.00000     14555833.333
560.000     0.00000     14555833.333
560.100     0.00000     14555833.333
560.200     0.00000     14555833.333
560.300     0.00000     14555833.333
560.400     0.00000     14555833.333
560.500     0.00000     14555833.333
560.600     0.00000     14555833.333
560.700     0.00000     14555833.333
560.800     0.00000     14555833.333
560.900     0.00000     14555833.333
561.000     0.00000     14555833.333
561.100     0.00000     14555833.333
561.200     0.00000     14555833.333
561.300     0.00000     14555833.333
561.400     0.00000     14555833.333
561.500     0.00000     14555833.333
561.600     0.00000     14555833.333
561.700     0.00000     14555833.333
561.800     0.00000     14555833.333
561.900     0.00000     14555833.333
562.000     0.00000     14555833.333
562.100     0.00000     14555833.333
562.200     0.00000     14555833.333
562.300     0.00000     14555833.333
562.400     0.00000     14555833.333
562.500     0.00000     14555833.333
562.600     0.00000     14555833.333
562.700     0.00000     14555833.333
562.800     0.00000     14555833.333
562.900     0.00000     14555833.333
563.000     0.00000     14555833.333
563.100     0.00000     14555833.333
563.200     0.00000     14555833.333
563.300     0.00000     14555833.333
563.400     0.00000     14555833.333
563.500     0.00000     14555833.333
563.600     0.00000     14555833.333
563.700     0.00000     14555833.333
563.800     0.00000     14555833.333
563.900     0.00000     14555833.333
564.000     0.00000     14555833.333
564.100     0.00000     14555833.333
564.200     0.00000     14555833.333
564.300     0.00000     14555833.333
564.400     0.00000     14555833.333
564.500     0.00000     14555833.333
564.600     0.00000     14555833.333
564.700     0.00000     14555833.333
564.800     0.00000     14555833.333
564.900     0.00000     14555833.333
565.000     0.00000     14555833.333
565.100     0.00000     14555833.333
565.200     0.00000     14555833.333
565.300     0.00000     14555833.333
565.400     0.00000     14555833.333
565.500     0.00000     14555833.333
565.600     0.00000     14555833.333
565.700     0.00000     14555833.333
565.800     0.00000     14555833.333
565.900     0.00000     14555833.333
566.000     0.00000     14555833.333
566.100     0.00000     14555833.333
566.200     0.00000     14555833.333
566.300     0.00000     14555833.333
566.400     0.00000     14555833.333
566.500     0.00000     14555833.333
566.600     0.00000     14555833.333
566.700     0.00000     14555833.333
566.800     0.00000     14555833.333
566.900     0.00000     14555833.333
567.000     0.00000     14555833.333
567.100     0.00000     14555833.333
567.200     0.00000     14555833.333
567.300     0.00000     14555833.333
567.400     0.00000     14555833.333
567.500     0.00000     14555833.333
567.600     0.00000     14555833.333
567.700     0.00000     14555833.333
567.800     0.00000     14555833.333
567.900     0.00000     14555833.333
568.000     0.00000     14555833.333
568.100     0.00000     14555833.333
568.200     0.00000     14555833.333
568.300     0.00000     14555833.333
568.400     0.00000     14555833.333
568.500     0.00000     14555833.333
568.600     0.00000     14555833.333
568.700     0.00000     14555833.333
568.800     0.00000     14555833.333
568.900     0.00000     14555833.333
569.000     0.00000     14555833.333
569.100     0.00000     14555833.333
569.200     0.00000     14555833.333
569.300     0.00000     14555833.333
569.400     0.00000     14555833.333
569.500     0.00000     14555833.333
569.600     0.00000     14555833.333
569.700     0.00000     14555833.333
569.800     0.00000     14555833.333
569.900     0.00000     14555833.333
570.000     0.00000     14555833.333
570.100     0.00000     14555833.333
570.200     0.00000     14555833.333
570.300     0.00000     14555833.333
570.400     0.00000     14555833.333
570.500     0.00000     14555833.333
570.600     0.00000     14555833.333
570.700     0.00000     14555833.333
570.800     0.00000     14555833.333
570.900     0.00000     14555833.333
571.000     0.00000     14555833.333
571.100     0.00000     14555833.333
571.200     0.00000     14555833.333
571.300     0.00000     14555833.333
571.400     0.00000     14555833.333
571.500     0.00000     14555833.333
571.600     0.00000     14555833.333
571.700     0.00000     14555833.333
571.800     0.00000     14555833.333
571.900     0.00000     14555833.333
572.000     0.00000     14555833.333
572.100     0.00000     14555833.333
572.200     0.00000     14555833.333
572.300     0.00000     14555833.333
572.400     0.00000     14555833.333
572.500     0.00000     14555833.333
572.600     0.00000     14555833.333
572.700     0.00000     14555833.333
572.800     0.00000     14555833.333
572.900     0.00000     14555833.333
573.000     0.00000     14555833.333
573.100     0.00000     14555833.333
573.200     0.00000     14555833.333
573.300     0.00000     14555833.333
573.400     0.00000     14555833.333
573.500     0.00000     14555833.333
573.600     0.00000     14555833.333
573.700     0.00000     14555833.333
573.800     0.00000     14555833.333
573.900     0.00000     14555833.333
574.000     0.00000     14555833.333
574.100     0.00000     14555833.333
574.200     0.00000     14555833.333
574.300     0.00000     14555833.333
574.400     0.00000     14555833.333
574.500     0.00000     14555833.333
574.600     0.00000     14555833.333
574.700     0.00000     14555833.333
574.800     0.00000     14555833.333
574.900     0.00000     14555833.333
575.000     0.00000     14555833.333
575.100     0.00000     14555833.333
575.200     0.00000     14555833.333
575.300     0.00000     14555833.333
575.400     0.00000     14555833.333
575.500     0.00000     14555833.333
575.600     0.00000     14555833.333
575.700     0.00000     14555833.333
575.800     0.00000     14555833.333
575.900     0.00000     14555833.333
576.000     0.00000     14555833.333
576.100     0.00000     14555833.333
576.200     0.00000     14555833.333
576.300     0.00000     14555833.333
576.400     0.00000     14555833.333
576.500     0.00000     14555833.333
576.600     0.00000     14555833.333
576.700     0.00000     14555833.333
576.800     0.00000     14555833.333
576.900     0.00000     14555833.333
577.000     0.00000     14555833.333
577.100     0.00000     14555833.333
577.200     0.00000     14555833.333
577.300     0.00000     14555833.333
577.400     0.00000     14555833.333
577.500     0.00000     14555833.333
577.600     0.00000     14555833.333
577.700     0.00000     14555833.333
577.800     0.00000     14555833.333
577.900     0.00000     14555833.333
578.000     0.00000     14555833.333
578.100     0.00000     14555833.333
578.200     0.00000     14555833.333
578.300     0.00000     14555833.333
578.400     0.00000     14555833.333
578.500     0.00000     14555833.333
578.600     0.00000     14555833.333
578.700     0.00000     14555833.333
578.800     0.00000     14555833.333
578.900     0.00000     14555833.333
579.000     0.00000     14555833.333
579.100     0.00000     14555833.333
579.200     0.00000     14555833.333
579.300     0.00000     14555833.333
579.400     0.00000     14555833.333
579.500     0.00000     14555833.333
579.600     0.00000     14555833.333
579.700     0.00000     14555833.333
579.800     0.00000     14555833.333
579.900     0.00000     14555833.333
580.000     0.00000     14555833.333
580.100     0.00000     14555833.333
580.200     0.00000     14555833.333
580.300     0.00000     14555833.333
580.400     0.00000     14555833.333
580.500     0.00000     14555833.333
580.600     0.00000     14555833.333
580.700     0.00000     14555833.333
580.800     0.00000     14555833.333
580.900     0.00000     14555833.333
581.000     0.00000     14555833.333
581.100     0.00000     14555833.333
581.200     0.00000     14555833.333
581.300     0.00000     14555833.333
581.400     0.00000     14555833.333
581.500     0.00000     14555833.333
581.600     0.00000     14555833.333
581.700     0.00000     14555833.333
581.800     0.00000     14555833.333
581.900     0.00000     14555833.333
582.000     0.00000     14555833.333
582.100     0.00000     14555833.333
582.200     0.00000     14555833.333
582.300     0.00000     14555833.333
582.400     0.00000     14555833.333
582.500     0.00000     14555833.333
582.600     0.00000     14555833.333
582.700     0.00000     14555833.333
582.800     0.00000     14555833.333
582.900     0.00000     14555833.333
583.000     0.00000     14555833.333
583.100     0.00000     14555833.333
583.200     0.00000     14555833.333
583.300     0.00000     14555833.333
583.400     0.00000     14555833.333
583.500     0.00000     14555833.333
583.600     0.00000     14555833.333
583.700     0.00000     14555833.333
583.800     0.00000     14555833.333
583.900     0.00000     14555833.333
584.000     0.00000     14555833.333
584.100     0.00000     14555833.333
584.200     0.00000     14555833.333
584.300     0.00000     14555833.333
584.400     0.00000     14555833.333
584.500     0.00000     14555833.333
584.600     0.00000     14555833.333
584.700     0.00000     14555833.333
584.800     0.00000     14555833.333
584.900     0.00000     14555833.333
585.000     0.00000     14555833.333
585.100     0.00000     14555833.333
585.200     0.00000     14555833.333
585.300     0.00000     14555833.333
585.400     0.00000     14555833.333
585.500     0.00000     14555833.333
585.600     0.00000     14555833.333
585.700     0.00000     14555833.333
585.800     0.00000     14555833.333
585.900     0.00000     14555833.333
586.000     0.00000     14555833.333
586.100     0.00000     14555833.333
586.200     0.00000     14555833.333
586.300     0.00000     14555833.333
586.400     0.00000     14555833.333
586.500     0.00000     14555833.333
586.600     0.00000     14555833.333
586.700     0.00000     14555833.333
586.800     0.00000     14555833.333
586.900     0.00000     14555833.333
587.000     0.00000     14555833.333
587.100     0.00000     14555833.333
587.200     0.00000     14555833.333
587.300     0.00000     14555833.333
587.400     0.00000     14555833.333
587.500     0.00000     14555833.333
587.600     0.00000     14555833.333
587.700     0.00000     14555833.333
587.800     0.00000     14555833.333
587.900     0.00000     14555833.333
588.000     0.00000     14555833.333
588.100     0.00000     14555833.333
588.200     0.00000     14555833.333
588.300     0.00000     14555833.333
588.400     0.00000     14555833.333
588.500     0.00000     14555833.333
588.600     0.00000     14555833.333
588.700     0.00000     14555833.333
588.800     0.00000     14555833.333
588.900     0.00000     14555833.333
589.000     0.00000     14555833.333
589.100     0.00000     14555833.333
589.200     0.00000     14555833.333
589.300     0.00000     14555833.333
589.400     0.00000     14555833.333
589.500     0.00000     14555833.333
589.600     0.00000     14555833.333
589.700     0.00000     14555833.333
589.800     0.00000     14555833.333
589.900     0.00000     14555833.333
590.000     0.00000     14555833.333
590.100     0.00000     14555833.333
590.200     0.00000     14555833.333
590.300     0.00000     14555833.333
590.400     0.00000     14555833.333
590.500     0.00000     14555833.333
590.600     0.00000     14555833.333
590.700     0.00000     14555833.333
590.800     0.00000     14555833.333
590.900     0.00000     14555833.333
591.000     0.00000     14555833.333
591.100     0.00000     14555833.333
591.200     0.00000     14555833.333
591.300     0.00000     14555833.333
591.400     0.00000     14555833.333
591.500     0.00000     14555833.333
591.600     0.00000     14555833.333
591.700     0.00000     14555833.333
591.800     0.00000     14555833.333
591.900     0.00000     14555833.333
592.000     0.00000     14555833.333
592.100     0.00000     14555833.333
592.200     0.00000     14555833.333
592.300     0.00000     14555833.333
592.400     0.00000     14555833.333
592.500     0.00000     14555833.333
592.600     0.00000     14555833.333
592.700     0.00000     14555833.333
592.800     0.00000     14555833.333
592.900     0.00000     14555833.333
593.000     0.00000     14555833.333
593.100     0.00000     14555833.333
593.200     0.00000     14555833.333
593.300     0.00000     14555833.333
593.400     0.00000     14555833.333
593.500     0.00000     14555833.333
593.600     0.00000     14555833.333
593.700     0.00000     14555833.333
593.800     0.00000     14555833.333
593.900     0.00000     14555833.333
594.000     0.00000     14555833.333
594.100     0.00000     14555833.333
594.200     0.00000     14555833.333
594.300     0.00000     14555833.333
594.400     0.00000     14555833.333
594.500     0.00000     14555833.333
594.600     0.00000     14555833.333
594.700     0.00000     14555833.333
594.800     0.00000     14555833.333
594.900     0.00000     14555833.333
595.000     0.00000     14555833.333
595.100     0.00000     14555833.333
595.200     0.00000     14555833.333
595.300     0.00000     14555833.333
595.400     0.00000     14555833.333
595.500     0.00000     14555833.333
595.600     0.00000     14555833.333
595.700     0.00000     14555833.333
595.800     0.00000     14555833.333
595.900     0.00000     14555833.333
596.000     0.00000     14555833.333
596.100     0.00000     14555833.333
596.200     0.00000     14555833.333
596.300     0.00000     14555833.333
596.400     0.00000     14555833.333
596.500     0.00000     14555833.333
596.600     0.00000     14555833.333
596.700     0.00000     14555833.333
596.800     0.00000     14555833.333
596.900     0.00000     14555833.333
597.000     0.00000     14555833.333
597.100     0.00000     14555833.333
597.200     0.00000     14555833.333
597.300     0.00000     14555833.333
597.400     0.00000     14555833.333
597.500     0.00000     14555833.333
597.600     0.00000     14555833.333
597.700     0.00000     14555833.333
597.800     0.00000     14555833.333
597.900     0.00000     14555833.333
598.000     0.00000     14555833.333
598.100     0.00000     14555833.333
598.200     0.00000     14555833.333
598.300     0.00000     14555833.333
598.400     0.00000     14555833.333
598.500     0.00000     14555833.333
598.600     0.00000     14555833.333
598.700     0.00000     14555833.333
598.800     0.00000     14555833.333
598.900     0.00000     14555833.333
599.000     0.00000     14555833.333
599.100     0.00000     14555833.333
599.200     0.00000     14555833.333
599.300     0.00000     14555833.333
599.400     0.00000     14555833.333
599.500     0.00000     14555833.333
599.600     0.00000     14555833.333
599.700     0.00000     14555833.333
599.800     0.00000     14555833.333
599.900     0.00000     14555833.333
600.000     0.00000     14555833.333
600.100     0.00000     14555833.343
600.200     0.00000     14555833.353
600.300     0.00000     14555833.363
600.400     0.00000     14555833.373
600.500     0.00000     14555833.383
600.600     0.00000     14555833.393
