!  Time     Blpitch     GenTq
703.000     0.00002     9059083.333 
703.100     0.00002     9059083.333 
703.200     0.00002     9059083.333 
703.300     0.00002     9059083.333 
703.400     0.00002     9059083.333 
703.500     0.00002     9059083.333 
703.600     0.00002     9059083.333 
703.700     0.00002     9059083.333 
703.800     0.00002     9059083.333 
703.900     0.00002     9059083.333 
704.000     0.00002     9059083.333 
704.100     0.00002     9059083.333 
704.200     0.00002     9059083.333 
704.300     0.00002     9059083.333 
704.400     0.00002     9059083.333 
704.500     0.00002     9059083.333 
704.600     0.00002     9059083.333 
704.700     0.00002     9059083.333 
704.800     0.00002     9059083.333 
704.900     0.00002     9059083.333 
705.000     0.00002     9059083.333 
705.100     0.00002     9059083.333 
705.200     0.00002     9059083.333 
705.300     0.00002     9059083.333 
705.400     0.00002     9059083.333 
705.500     0.00002     9059083.333 
705.600     0.00002     9059083.333 
705.700     0.00002     9059083.333 
705.800     0.00002     9059083.333 
705.900     0.00002     9059083.333 
706.000     0.00002     9059083.333 
706.100     0.00002     9059083.333 
706.200     0.00002     9059083.333 
706.300     0.00002     9059083.333 
706.400     0.00002     9059083.333 
706.500     0.00002     9059083.333 
706.600     0.00002     9059083.333 
706.700     0.00002     9059083.333 
706.800     0.00002     9059083.333 
706.900     0.00002     9059083.333 
707.000     0.00002     9059083.333 
707.100     0.00002     9059083.333 
707.200     0.00002     9059083.333 
707.300     0.00002     9059083.333 
707.400     0.00002     9059083.333 
707.500     0.00002     9059083.333 
707.600     0.00002     9059083.333 
707.700     0.00002     9059083.333 
707.800     0.00002     9059083.333 
707.900     0.00002     9059083.333 
708.000     0.00002     9059083.333 
708.100     0.00002     9059083.333 
708.200     0.00002     9059083.333 
708.300     0.00002     9059083.333 
708.400     0.00002     9059083.333 
708.500     0.00002     9059083.333 
708.600     0.00002     9059083.333 
708.700     0.00002     9059083.333 
708.800     0.00002     9059083.333 
708.900     0.00002     9059083.333 
709.000     0.00002     9059083.333 
709.100     0.00002     9059083.333 
709.200     0.00002     9059083.333 
709.300     0.00002     9059083.333 
709.400     0.00002     9059083.333 
709.500     0.00002     9059083.333 
709.600     0.00002     9059083.333 
709.700     0.00002     9059083.333 
709.800     0.00002     9059083.333 
709.900     0.00002     9059083.333 
710.000     0.00002     9059083.333 
710.100     0.00002     9059083.333 
710.200     0.00002     9059083.333 
710.300     0.00002     9059083.333 
710.400     0.00002     9059083.333 
710.500     0.00002     9059083.333 
710.600     0.00002     9059083.333 
710.700     0.00002     9059083.333 
710.800     0.00002     9059083.333 
710.900     0.00002     9059083.333 
711.000     0.00002     9059083.333 
711.100     0.00002     9059083.333 
711.200     0.00002     9059083.333 
711.300     0.00002     9059083.333 
711.400     0.00002     9059083.333 
711.500     0.00002     9059083.333 
711.600     0.00002     9059083.333 
711.700     0.00002     9059083.333 
711.800     0.00002     9059083.333 
711.900     0.00002     9059083.333 
712.000     0.00002     9059083.333 
712.100     0.00002     9059083.333 
712.200     0.00002     9059083.333 
712.300     0.00002     9059083.333 
712.400     0.00002     9059083.333 
712.500     0.00002     9059083.333 
712.600     0.00002     9059083.333 
712.700     0.00002     9059083.333 
712.800     0.00002     9059083.333 
712.900     0.00002     9059083.333 
713.000     0.00002     9059083.333 
713.100     0.00002     9059083.333 
713.200     0.00002     9059083.333 
713.300     0.00002     9059083.333 
713.400     0.00002     9059083.333 
713.500     0.00002     9059083.333 
713.600     0.00002     9059083.333 
713.700     0.00002     9059083.333 
713.800     0.00002     9059083.333 
713.900     0.00002     9059083.333 
714.000     0.00002     9059083.333 
714.100     0.00002     9059083.333 
714.200     0.00002     9059083.333 
714.300     0.00002     9059083.333 
714.400     0.00002     9059083.333 
714.500     0.00002     9059083.333 
714.600     0.00002     9059083.333 
714.700     0.00002     9059083.333 
714.800     0.00002     9059083.333 
714.900     0.00002     9059083.333 
715.000     0.00002     9059083.333 
715.100     0.00002     9059083.333 
715.200     0.00002     9059083.333 
715.300     0.00002     9059083.333 
715.400     0.00002     9059083.333 
715.500     0.00002     9059083.333 
715.600     0.00002     9059083.333 
715.700     0.00002     9059083.333 
715.800     0.00002     9059083.333 
715.900     0.00002     9059083.333 
716.000     0.00002     9059083.333 
716.100     0.00002     9059083.333 
716.200     0.00002     9059083.333 
716.300     0.00002     9059083.333 
716.400     0.00002     9059083.333 
716.500     0.00002     9059083.333 
716.600     0.00002     9059083.333 
716.700     0.00002     9059083.333 
716.800     0.00002     9059083.333 
716.900     0.00002     9059083.333 
717.000     0.00002     9059083.333 
717.100     0.00002     9059083.333 
717.200     0.00002     9059083.333 
717.300     0.00002     9059083.333 
717.400     0.00002     9059083.333 
717.500     0.00002     9059083.333 
717.600     0.00002     9059083.333 
717.700     0.00002     9059083.333 
717.800     0.00002     9059083.333 
717.900     0.00002     9059083.333 
718.000     0.00002     9059083.333 
718.100     0.00002     9059083.333 
718.200     0.00002     9059083.333 
718.300     0.00002     9059083.333 
718.400     0.00002     9059083.333 
718.500     0.00002     9059083.333 
718.600     0.00002     9059083.333 
718.700     0.00002     9059083.333 
718.800     0.00002     9059083.333 
718.900     0.00002     9059083.333 
719.000     0.00002     9059083.333 
719.100     0.00002     9059083.333 
719.200     0.00002     9059083.333 
719.300     0.00002     9059083.333 
719.400     0.00002     9059083.333 
719.500     0.00002     9059083.333 
719.600     0.00002     9059083.333 
719.700     0.00002     9059083.333 
719.800     0.00002     9059083.333 
719.900     0.00002     9059083.333 
720.000     0.00002     9059083.333 
720.100     0.00002     9059083.333 
720.200     0.00002     9059083.333 
720.300     0.00002     9059083.333 
720.400     0.00002     9059083.333 
720.500     0.00002     9059083.333 
720.600     0.00002     9059083.333 
720.700     0.00002     9059083.333 
720.800     0.00002     9059083.333 
720.900     0.00002     9059083.333 
721.000     0.00002     9059083.333 
721.100     0.00002     9059083.333 
721.200     0.00002     9059083.333 
721.300     0.00002     9059083.333 
721.400     0.00002     9059083.333 
721.500     0.00002     9059083.333 
721.600     0.00002     9059083.333 
721.700     0.00002     9059083.333 
721.800     0.00002     9059083.333 
721.900     0.00002     9059083.333 
722.000     0.00002     9059083.333 
722.100     0.00002     9059083.333 
722.200     0.00002     9059083.333 
722.300     0.00002     9059083.333 
722.400     0.00002     9059083.333 
722.500     0.00002     9059083.333 
722.600     0.00002     9059083.333 
722.700     0.00002     9059083.333 
722.800     0.00002     9059083.333 
722.900     0.00002     9059083.333 
723.000     0.00002     9059083.333 
723.100     0.00002     9059083.333 
723.200     0.00002     9059083.333 
723.300     0.00002     9059083.333 
723.400     0.00002     9059083.333 
723.500     0.00002     9059083.333 
723.600     0.00002     9059083.333 
723.700     0.00002     9059083.333 
723.800     0.00002     9059083.333 
723.900     0.00002     9059083.333 
724.000     0.00002     9059083.333 
724.100     0.00002     9059083.333 
724.200     0.00002     9059083.333 
724.300     0.00002     9059083.333 
724.400     0.00002     9059083.333 
724.500     0.00002     9059083.333 
724.600     0.00002     9059083.333 
724.700     0.00002     9059083.333 
724.800     0.00002     9059083.333 
724.900     0.00002     9059083.333 
725.000     0.00002     9059083.333 
725.100     0.00002     9059083.333 
725.200     0.00002     9059083.333 
725.300     0.00002     9059083.333 
725.400     0.00002     9059083.333 
725.500     0.00002     9059083.333 
725.600     0.00002     9059083.333 
725.700     0.00002     9059083.333 
725.800     0.00002     9059083.333 
725.900     0.00002     9059083.333 
726.000     0.00002     9059083.333 
726.100     0.00002     9059083.333 
726.200     0.00002     9059083.333 
726.300     0.00002     9059083.333 
726.400     0.00002     9059083.333 
726.500     0.00002     9059083.333 
726.600     0.00002     9059083.333 
726.700     0.00002     9059083.333 
726.800     0.00002     9059083.333 
726.900     0.00002     9059083.333 
727.000     0.00002     9059083.333 
727.100     0.00002     9059083.333 
727.200     0.00002     9059083.333 
727.300     0.00002     9059083.333 
727.400     0.00002     9059083.333 
727.500     0.00002     9059083.333 
727.600     0.00002     9059083.333 
727.700     0.00002     9059083.333 
727.800     0.00002     9059083.333 
727.900     0.00002     9059083.333 
728.000     0.00002     9059083.333 
728.100     0.00002     9059083.333 
728.200     0.00002     9059083.333 
728.300     0.00002     9059083.333 
728.400     0.00002     9059083.333 
728.500     0.00002     9059083.333 
728.600     0.00002     9059083.333 
728.700     0.00002     9059083.333 
728.800     0.00002     9059083.333 
728.900     0.00002     9059083.333 
729.000     0.00002     9059083.333 
729.100     0.00002     9059083.333 
729.200     0.00002     9059083.333 
729.300     0.00002     9059083.333 
729.400     0.00002     9059083.333 
729.500     0.00002     9059083.333 
729.600     0.00002     9059083.333 
729.700     0.00002     9059083.333 
729.800     0.00002     9059083.333 
729.900     0.00002     9059083.333 
730.000     0.00002     9059083.333 
730.100     0.00002     9059083.333 
730.200     0.00002     9059083.333 
730.300     0.00002     9059083.333 
730.400     0.00002     9059083.333 
730.500     0.00002     9059083.333 
730.600     0.00002     9059083.333 
730.700     0.00002     9059083.333 
730.800     0.00002     9059083.333 
730.900     0.00002     9059083.333 
731.000     0.00002     9059083.333 
731.100     0.00002     9059083.333 
731.200     0.00002     9059083.333 
731.300     0.00002     9059083.333 
731.400     0.00002     9059083.333 
731.500     0.00002     9059083.333 
731.600     0.00002     9059083.333 
731.700     0.00002     9059083.333 
731.800     0.00002     9059083.333 
731.900     0.00002     9059083.333 
732.000     0.00002     9059083.333 
732.100     0.00002     9059083.333 
732.200     0.00002     9059083.333 
732.300     0.00002     9059083.333 
732.400     0.00002     9059083.333 
732.500     0.00002     9059083.333 
732.600     0.00002     9059083.333 
732.700     0.00002     9059083.333 
732.800     0.00002     9059083.333 
732.900     0.00002     9059083.333 
733.000     0.00002     9059083.333 
733.100     0.00002     9059083.333 
733.200     0.00002     9059083.333 
733.300     0.00002     9059083.333 
733.400     0.00002     9059083.333 
733.500     0.00002     9059083.333 
733.600     0.00002     9059083.333 
733.700     0.00002     9059083.333 
733.800     0.00002     9059083.333 
733.900     0.00002     9059083.333 
734.000     0.00002     9059083.333 
734.100     0.00002     9059083.333 
734.200     0.00002     9059083.333 
734.300     0.00002     9059083.333 
734.400     0.00002     9059083.333 
734.500     0.00002     9059083.333 
734.600     0.00002     9059083.333 
734.700     0.00002     9059083.333 
734.800     0.00002     9059083.333 
734.900     0.00002     9059083.333 
735.000     0.00002     9059083.333 
735.100     0.00002     9059083.333 
735.200     0.00002     9059083.333 
735.300     0.00002     9059083.333 
735.400     0.00002     9059083.333 
735.500     0.00002     9059083.333 
735.600     0.00002     9059083.333 
735.700     0.00002     9059083.333 
735.800     0.00002     9059083.333 
735.900     0.00002     9059083.333 
736.000     0.00002     9059083.333 
736.100     0.00002     9059083.333 
736.200     0.00002     9059083.333 
736.300     0.00002     9059083.333 
736.400     0.00002     9059083.333 
736.500     0.00002     9059083.333 
736.600     0.00002     9059083.333 
736.700     0.00002     9059083.333 
736.800     0.00002     9059083.333 
736.900     0.00002     9059083.333 
737.000     0.00002     9059083.333 
737.100     0.00002     9059083.333 
737.200     0.00002     9059083.333 
737.300     0.00002     9059083.333 
737.400     0.00002     9059083.333 
737.500     0.00002     9059083.333 
737.600     0.00002     9059083.333 
737.700     0.00002     9059083.333 
737.800     0.00002     9059083.333 
737.900     0.00002     9059083.333 
738.000     0.00002     9059083.333 
738.100     0.00002     9059083.333 
738.200     0.00002     9059083.333 
738.300     0.00002     9059083.333 
738.400     0.00002     9059083.333 
738.500     0.00002     9059083.333 
738.600     0.00002     9059083.333 
738.700     0.00002     9059083.333 
738.800     0.00002     9059083.333 
738.900     0.00002     9059083.333 
739.000     0.00002     9059083.333 
739.100     0.00002     9059083.333 
739.200     0.00002     9059083.333 
739.300     0.00002     9059083.333 
739.400     0.00002     9059083.333 
739.500     0.00002     9059083.333 
739.600     0.00002     9059083.333 
739.700     0.00002     9059083.333 
739.800     0.00002     9059083.333 
739.900     0.00002     9059083.333 
740.000     0.00002     9059083.333 
740.100     0.00002     9059083.333 
740.200     0.00002     9059083.333 
740.300     0.00002     9059083.333 
740.400     0.00002     9059083.333 
740.500     0.00002     9059083.333 
740.600     0.00002     9059083.333 
740.700     0.00002     9059083.333 
740.800     0.00002     9059083.333 
740.900     0.00002     9059083.333 
741.000     0.00002     9059083.333 
741.100     0.00002     9059083.333 
741.200     0.00002     9059083.333 
741.300     0.00002     9059083.333 
741.400     0.00002     9059083.333 
741.500     0.00002     9059083.333 
741.600     0.00002     9059083.333 
741.700     0.00002     9059083.333 
741.800     0.00002     9059083.333 
741.900     0.00002     9059083.333 
742.000     0.00002     9059083.333 
742.100     0.00002     9059083.333 
742.200     0.00002     9059083.333 
742.300     0.00002     9059083.333 
742.400     0.00002     9059083.333 
742.500     0.00002     9059083.333 
742.600     0.00002     9059083.333 
742.700     0.00002     9059083.333 
742.800     0.00002     9059083.333 
742.900     0.00002     9059083.333 
743.000     0.00002     9059083.333 
743.100     0.00002     9059083.333 
743.200     0.00002     9059083.333 
743.300     0.00002     9059083.333 
743.400     0.00002     9059083.333 
743.500     0.00002     9059083.333 
743.600     0.00002     9059083.333 
743.700     0.00002     9059083.333 
743.800     0.00002     9059083.333 
743.900     0.00002     9059083.333 
744.000     0.00002     9059083.333 
744.100     0.00002     9059083.333 
744.200     0.00002     9059083.333 
744.300     0.00002     9059083.333 
744.400     0.00002     9059083.333 
744.500     0.00002     9059083.333 
744.600     0.00002     9059083.333 
744.700     0.00002     9059083.333 
744.800     0.00002     9059083.333 
744.900     0.00002     9059083.333 
745.000     0.00002     9059083.333 
745.100     0.00002     9059083.333 
745.200     0.00002     9059083.333 
745.300     0.00002     9059083.333 
745.400     0.00002     9059083.333 
745.500     0.00002     9059083.333 
745.600     0.00002     9059083.333 
745.700     0.00002     9059083.333 
745.800     0.00002     9059083.333 
745.900     0.00002     9059083.333 
746.000     0.00002     9059083.333 
746.100     0.00002     9059083.333 
746.200     0.00002     9059083.333 
746.300     0.00002     9059083.333 
746.400     0.00002     9059083.333 
746.500     0.00002     9059083.333 
746.600     0.00002     9059083.333 
746.700     0.00002     9059083.333 
746.800     0.00002     9059083.333 
746.900     0.00002     9059083.333 
747.000     0.00002     9059083.333 
747.100     0.00002     9059083.333 
747.200     0.00002     9059083.333 
747.300     0.00002     9059083.333 
747.400     0.00002     9059083.333 
747.500     0.00002     9059083.333 
747.600     0.00002     9059083.333 
747.700     0.00002     9059083.333 
747.800     0.00002     9059083.333 
747.900     0.00002     9059083.333 
748.000     0.00002     9059083.333 
748.100     0.00002     9059083.333 
748.200     0.00002     9059083.333 
748.300     0.00002     9059083.333 
748.400     0.00002     9059083.333 
748.500     0.00002     9059083.333 
748.600     0.00002     9059083.333 
748.700     0.00002     9059083.333 
748.800     0.00002     9059083.333 
748.900     0.00002     9059083.333 
749.000     0.00002     9059083.333 
749.100     0.00002     9059083.333 
749.200     0.00002     9059083.333 
749.300     0.00002     9059083.333 
749.400     0.00002     9059083.333 
749.500     0.00002     9059083.333 
749.600     0.00002     9059083.333 
749.700     0.00002     9059083.333 
749.800     0.00002     9059083.333 
749.900     0.00002     9059083.333 
750.000     0.00002     9059083.333 
750.100     0.00002     9059083.333 
750.200     0.00002     9059083.333 
750.300     0.00002     9059083.333 
750.400     0.00002     9059083.333 
750.500     0.00002     9059083.333 
750.600     0.00002     9059083.333 
750.700     0.00002     9059083.333 
750.800     0.00002     9059083.333 
750.900     0.00002     9059083.333 
751.000     0.00002     9059083.333 
751.100     0.00002     9059083.333 
751.200     0.00002     9059083.333 
751.300     0.00002     9059083.333 
751.400     0.00002     9059083.333 
751.500     0.00002     9059083.333 
751.600     0.00002     9059083.333 
751.700     0.00002     9059083.333 
751.800     0.00002     9059083.333 
751.900     0.00002     9059083.333 
752.000     0.00002     9059083.333 
752.100     0.00002     9059083.333 
752.200     0.00002     9059083.333 
752.300     0.00002     9059083.333 
752.400     0.00002     9059083.333 
752.500     0.00002     9059083.333 
752.600     0.00002     9059083.333 
752.700     0.00002     9059083.333 
752.800     0.00002     9059083.333 
752.900     0.00002     9059083.333 
753.000     0.00002     9059083.333 
753.100     0.00002     9059083.333 
753.200     0.00002     9059083.333 
753.300     0.00002     9059083.333 
753.400     0.00002     9059083.333 
753.500     0.00002     9059083.333 
753.600     0.00002     9059083.333 
753.700     0.00002     9059083.333 
753.800     0.00002     9059083.333 
753.900     0.00002     9059083.333 
754.000     0.00002     9059083.333 
754.100     0.00002     9059083.333 
754.200     0.00002     9059083.333 
754.300     0.00002     9059083.333 
754.400     0.00002     9059083.333 
754.500     0.00002     9059083.333 
754.600     0.00002     9059083.333 
754.700     0.00002     9059083.333 
754.800     0.00002     9059083.333 
754.900     0.00002     9059083.333 
755.000     0.00002     9059083.333 
755.100     0.00002     9059083.333 
755.200     0.00002     9059083.333 
755.300     0.00002     9059083.333 
755.400     0.00002     9059083.333 
755.500     0.00002     9059083.333 
755.600     0.00002     9059083.333 
755.700     0.00002     9059083.333 
755.800     0.00002     9059083.333 
755.900     0.00002     9059083.333 
756.000     0.00002     9059083.333 
756.100     0.00002     9059083.333 
756.200     0.00002     9059083.333 
756.300     0.00002     9059083.333 
756.400     0.00002     9059083.333 
756.500     0.00002     9059083.333 
756.600     0.00002     9059083.333 
756.700     0.00002     9059083.333 
756.800     0.00002     9059083.333 
756.900     0.00002     9059083.333 
757.000     0.00002     9059083.333 
757.100     0.00002     9059083.333 
757.200     0.00002     9059083.333 
757.300     0.00002     9059083.333 
757.400     0.00002     9059083.333 
757.500     0.00002     9059083.333 
757.600     0.00002     9059083.333 
757.700     0.00002     9059083.333 
757.800     0.00002     9059083.333 
757.900     0.00002     9059083.333 
758.000     0.00002     9059083.333 
758.100     0.00002     9059083.333 
758.200     0.00002     9059083.333 
758.300     0.00002     9059083.333 
758.400     0.00002     9059083.333 
758.500     0.00002     9059083.333 
758.600     0.00002     9059083.333 
758.700     0.00002     9059083.333 
758.800     0.00002     9059083.333 
758.900     0.00002     9059083.333 
759.000     0.00002     9059083.333 
759.100     0.00002     9059083.333 
759.200     0.00002     9059083.333 
759.300     0.00002     9059083.333 
759.400     0.00002     9059083.333 
759.500     0.00002     9059083.333 
759.600     0.00002     9059083.333 
759.700     0.00002     9059083.333 
759.800     0.00002     9059083.333 
759.900     0.00002     9059083.333 
760.000     0.00002     9059083.333 
760.100     0.00002     9059083.333 
760.200     0.00002     9059083.333 
760.300     0.00002     9059083.333 
760.400     0.00002     9059083.333 
760.500     0.00002     9059083.333 
760.600     0.00002     9059083.333 
760.700     0.00002     9059083.333 
760.800     0.00002     9059083.333 
760.900     0.00002     9059083.333 
761.000     0.00002     9059083.333 
761.100     0.00002     9059083.333 
761.200     0.00002     9059083.333 
761.300     0.00002     9059083.333 
761.400     0.00002     9059083.333 
761.500     0.00002     9059083.333 
761.600     0.00002     9059083.333 
761.700     0.00002     9059083.333 
761.800     0.00002     9059083.333 
761.900     0.00002     9059083.333 
762.000     0.00002     9059083.333 
762.100     0.00002     9059083.333 
762.200     0.00002     9059083.333 
762.300     0.00002     9059083.333 
762.400     0.00002     9059083.333 
762.500     0.00002     9059083.333 
762.600     0.00002     9059083.333 
762.700     0.00002     9059083.333 
762.800     0.00002     9059083.333 
762.900     0.00002     9059083.333 
763.000     0.00002     9059083.333 
763.100     0.00002     9059083.333 
763.200     0.00002     9059083.333 
763.300     0.00002     9059083.333 
763.400     0.00002     9059083.333 
763.500     0.00002     9059083.333 
763.600     0.00002     9059083.333 
763.700     0.00002     9059083.333 
763.800     0.00002     9059083.333 
763.900     0.00002     9059083.333 
764.000     0.00002     9059083.333 
764.100     0.00002     9059083.333 
764.200     0.00002     9059083.333 
764.300     0.00002     9059083.333 
764.400     0.00002     9059083.333 
764.500     0.00002     9059083.333 
764.600     0.00002     9059083.333 
764.700     0.00002     9059083.333 
764.800     0.00002     9059083.333 
764.900     0.00002     9059083.333 
765.000     0.00002     9059083.333 
765.100     0.00002     9059083.333 
765.200     0.00002     9059083.333 
765.300     0.00002     9059083.333 
765.400     0.00002     9059083.333 
765.500     0.00002     9059083.333 
765.600     0.00002     9059083.333 
765.700     0.00002     9059083.333 
765.800     0.00002     9059083.333 
765.900     0.00002     9059083.333 
766.000     0.00002     9059083.333 
766.100     0.00002     9059083.333 
766.200     0.00002     9059083.333 
766.300     0.00002     9059083.333 
766.400     0.00002     9059083.333 
766.500     0.00002     9059083.333 
766.600     0.00002     9059083.333 
766.700     0.00002     9059083.333 
766.800     0.00002     9059083.333 
766.900     0.00002     9059083.333 
767.000     0.00002     9059083.333 
767.100     0.00002     9059083.333 
767.200     0.00002     9059083.333 
767.300     0.00002     9059083.333 
767.400     0.00002     9059083.333 
767.500     0.00002     9059083.333 
767.600     0.00002     9059083.333 
767.700     0.00002     9059083.333 
767.800     0.00002     9059083.333 
767.900     0.00002     9059083.333 
768.000     0.00002     9059083.333 
768.100     0.00002     9059083.333 
768.200     0.00002     9059083.333 
768.300     0.00002     9059083.333 
768.400     0.00002     9059083.333 
768.500     0.00002     9059083.333 
768.600     0.00002     9059083.333 
768.700     0.00002     9059083.333 
768.800     0.00002     9059083.333 
768.900     0.00002     9059083.333 
769.000     0.00002     9059083.333 
769.100     0.00002     9059083.333 
769.200     0.00002     9059083.333 
769.300     0.00002     9059083.333 
769.400     0.00002     9059083.333 
769.500     0.00002     9059083.333 
769.600     0.00002     9059083.333 
769.700     0.00002     9059083.333 
769.800     0.00002     9059083.333 
769.900     0.00002     9059083.333 
770.000     0.00002     9059083.333 
770.100     0.00002     9059083.333 
770.200     0.00002     9059083.333 
770.300     0.00002     9059083.333 
770.400     0.00002     9059083.333 
770.500     0.00002     9059083.333 
770.600     0.00002     9059083.333 
770.700     0.00002     9059083.333 
770.800     0.00002     9059083.333 
770.900     0.00002     9059083.333 
771.000     0.00002     9059083.333 
771.100     0.00002     9059083.333 
771.200     0.00002     9059083.333 
771.300     0.00002     9059083.333 
771.400     0.00002     9059083.333 
771.500     0.00002     9059083.333 
771.600     0.00002     9059083.333 
771.700     0.00002     9059083.333 
771.800     0.00002     9059083.333 
771.900     0.00002     9059083.333 
772.000     0.00002     9059083.333 
772.100     0.00002     9059083.333 
772.200     0.00002     9059083.333 
772.300     0.00002     9059083.333 
772.400     0.00002     9059083.333 
772.500     0.00002     9059083.333 
772.600     0.00002     9059083.333 
772.700     0.00002     9059083.333 
772.800     0.00002     9059083.333 
772.900     0.00002     9059083.333 
773.000     0.00002     9059083.333 
773.100     0.00002     9059083.333 
773.200     0.00002     9059083.333 
773.300     0.00002     9059083.333 
773.400     0.00002     9059083.333 
773.500     0.00002     9059083.333 
773.600     0.00002     9059083.333 
773.700     0.00002     9059083.333 
773.800     0.00002     9059083.333 
773.900     0.00002     9059083.333 
774.000     0.00002     9059083.333 
774.100     0.00002     9059083.333 
774.200     0.00002     9059083.333 
774.300     0.00002     9059083.333 
774.400     0.00002     9059083.333 
774.500     0.00002     9059083.333 
774.600     0.00002     9059083.333 
774.700     0.00002     9059083.333 
774.800     0.00002     9059083.333 
774.900     0.00002     9059083.333 
775.000     0.00002     9059083.333 
775.100     0.00002     9059083.333 
775.200     0.00002     9059083.333 
775.300     0.00002     9059083.333 
775.400     0.00002     9059083.333 
775.500     0.00002     9059083.333 
775.600     0.00002     9059083.333 
775.700     0.00002     9059083.333 
775.800     0.00002     9059083.333 
775.900     0.00002     9059083.333 
776.000     0.00002     9059083.333 
776.100     0.00002     9059083.333 
776.200     0.00002     9059083.333 
776.300     0.00002     9059083.333 
776.400     0.00002     9059083.333 
776.500     0.00002     9059083.333 
776.600     0.00002     9059083.333 
776.700     0.00002     9059083.333 
776.800     0.00002     9059083.333 
776.900     0.00002     9059083.333 
777.000     0.00002     9059083.333 
777.100     0.00002     9059083.333 
777.200     0.00002     9059083.333 
777.300     0.00002     9059083.333 
777.400     0.00002     9059083.333 
777.500     0.00002     9059083.333 
777.600     0.00002     9059083.333 
777.700     0.00002     9059083.333 
777.800     0.00002     9059083.333 
777.900     0.00002     9059083.333 
778.000     0.00002     9059083.333 
778.100     0.00002     9059083.333 
778.200     0.00002     9059083.333 
778.300     0.00002     9059083.333 
778.400     0.00002     9059083.333 
778.500     0.00002     9059083.333 
778.600     0.00002     9059083.333 
778.700     0.00002     9059083.333 
778.800     0.00002     9059083.333 
778.900     0.00002     9059083.333 
779.000     0.00002     9059083.333 
779.100     0.00002     9059083.333 
779.200     0.00002     9059083.333 
779.300     0.00002     9059083.333 
779.400     0.00002     9059083.333 
779.500     0.00002     9059083.333 
779.600     0.00002     9059083.333 
779.700     0.00002     9059083.333 
779.800     0.00002     9059083.333 
779.900     0.00002     9059083.333 
780.000     0.00002     9059083.333 
780.100     0.00002     9059083.333 
780.200     0.00002     9059083.333 
780.300     0.00002     9059083.333 
780.400     0.00002     9059083.333 
780.500     0.00002     9059083.333 
780.600     0.00002     9059083.333 
780.700     0.00002     9059083.333 
780.800     0.00002     9059083.333 
780.900     0.00002     9059083.333 
781.000     0.00002     9059083.333 
781.100     0.00002     9059083.333 
781.200     0.00002     9059083.333 
781.300     0.00002     9059083.333 
781.400     0.00002     9059083.333 
781.500     0.00002     9059083.333 
781.600     0.00002     9059083.333 
781.700     0.00002     9059083.333 
781.800     0.00002     9059083.333 
781.900     0.00002     9059083.333 
782.000     0.00002     9059083.333 
782.100     0.00002     9059083.333 
782.200     0.00002     9059083.333 
782.300     0.00002     9059083.333 
782.400     0.00002     9059083.333 
782.500     0.00002     9059083.333 
782.600     0.00002     9059083.333 
782.700     0.00002     9059083.333 
782.800     0.00002     9059083.333 
782.900     0.00002     9059083.333 
783.000     0.00002     9059083.333 
783.100     0.00002     9059083.333 
783.200     0.00002     9059083.333 
783.300     0.00002     9059083.333 
783.400     0.00002     9059083.333 
783.500     0.00002     9059083.333 
783.600     0.00002     9059083.333 
783.700     0.00002     9059083.333 
783.800     0.00002     9059083.333 
783.900     0.00002     9059083.333 
784.000     0.00002     9059083.333 
784.100     0.00002     9059083.333 
784.200     0.00002     9059083.333 
784.300     0.00002     9059083.333 
784.400     0.00002     9059083.333 
784.500     0.00002     9059083.333 
784.600     0.00002     9059083.333 
784.700     0.00002     9059083.333 
784.800     0.00002     9059083.333 
784.900     0.00002     9059083.333 
785.000     0.00002     9059083.333 
785.100     0.00002     9059083.333 
785.200     0.00002     9059083.333 
785.300     0.00002     9059083.333 
785.400     0.00002     9059083.333 
785.500     0.00002     9059083.333 
785.600     0.00002     9059083.333 
785.700     0.00002     9059083.333 
785.800     0.00002     9059083.333 
785.900     0.00002     9059083.333 
786.000     0.00002     9059083.333 
786.100     0.00002     9059083.333 
786.200     0.00002     9059083.333 
786.300     0.00002     9059083.333 
786.400     0.00002     9059083.333 
786.500     0.00002     9059083.333 
786.600     0.00002     9059083.333 
786.700     0.00002     9059083.333 
786.800     0.00002     9059083.333 
786.900     0.00002     9059083.333 
787.000     0.00002     9059083.333 
787.100     0.00002     9059083.333 
787.200     0.00002     9059083.333 
787.300     0.00002     9059083.333 
787.400     0.00002     9059083.333 
787.500     0.00002     9059083.333 
787.600     0.00002     9059083.333 
787.700     0.00002     9059083.333 
787.800     0.00002     9059083.333 
787.900     0.00002     9059083.333 
788.000     0.00002     9059083.333 
788.100     0.00002     9059083.333 
788.200     0.00002     9059083.333 
788.300     0.00002     9059083.333 
788.400     0.00002     9059083.333 
788.500     0.00002     9059083.333 
788.600     0.00002     9059083.333 
788.700     0.00002     9059083.333 
788.800     0.00002     9059083.333 
788.900     0.00002     9059083.333 
789.000     0.00002     9059083.333 
789.100     0.00002     9059083.333 
789.200     0.00002     9059083.333 
789.300     0.00002     9059083.333 
789.400     0.00002     9059083.333 
789.500     0.00002     9059083.333 
789.600     0.00002     9059083.333 
789.700     0.00002     9059083.333 
789.800     0.00002     9059083.333 
789.900     0.00002     9059083.333 
790.000     0.00002     9059083.333 
790.100     0.00002     9059083.333 
790.200     0.00002     9059083.333 
790.300     0.00002     9059083.333 
