!  Time     Blpitch     GenTq
582.000     0.04718     4169666.667 
582.100     0.04718     4169666.667 
582.200     0.04718     4169666.667 
582.300     0.04718     4169666.667 
582.400     0.04718     4169666.667 
582.500     0.04718     4169666.667 
582.600     0.04718     4169666.667 
582.700     0.04718     4169666.667 
582.800     0.04718     4169666.667 
582.900     0.04718     4169666.667 
583.000     0.04718     4169666.667 
583.100     0.04718     4169666.667 
583.200     0.04718     4169666.667 
583.300     0.04718     4169666.667 
583.400     0.04718     4169666.667 
583.500     0.04718     4169666.667 
583.600     0.04718     4169666.667 
583.700     0.04718     4169666.667 
583.800     0.04718     4169666.667 
583.900     0.04718     4169666.667 
584.000     0.04718     4169666.667 
584.100     0.04718     4169666.667 
584.200     0.04718     4169666.667 
584.300     0.04718     4169666.667 
584.400     0.04718     4169666.667 
584.500     0.04718     4169666.667 
584.600     0.04718     4169666.667 
584.700     0.04718     4169666.667 
584.800     0.04718     4169666.667 
584.900     0.04718     4169666.667 
585.000     0.04718     4169666.667 
585.100     0.04718     4169666.667 
585.200     0.04718     4169666.667 
585.300     0.04718     4169666.667 
585.400     0.04718     4169666.667 
585.500     0.04718     4169666.667 
585.600     0.04718     4169666.667 
585.700     0.04718     4169666.667 
585.800     0.04718     4169666.667 
585.900     0.04718     4169666.667 
586.000     0.04718     4169666.667 
586.100     0.04718     4169666.667 
586.200     0.04718     4169666.667 
586.300     0.04718     4169666.667 
586.400     0.04718     4169666.667 
586.500     0.04718     4169666.667 
586.600     0.04718     4169666.667 
586.700     0.04718     4169666.667 
586.800     0.04718     4169666.667 
586.900     0.04718     4169666.667 
587.000     0.04718     4169666.667 
587.100     0.04718     4169666.667 
587.200     0.04718     4169666.667 
587.300     0.04718     4169666.667 
587.400     0.04718     4169666.667 
587.500     0.04718     4169666.667 
587.600     0.04718     4169666.667 
587.700     0.04718     4169666.667 
587.800     0.04718     4169666.667 
587.900     0.04718     4169666.667 
588.000     0.04718     4169666.667 
588.100     0.04718     4169666.667 
588.200     0.04718     4169666.667 
588.300     0.04718     4169666.667 
588.400     0.04718     4169666.667 
588.500     0.04718     4169666.667 
588.600     0.04718     4169666.667 
588.700     0.04718     4169666.667 
588.800     0.04718     4169666.667 
588.900     0.04718     4169666.667 
589.000     0.04718     4169666.667 
589.100     0.04718     4169666.667 
589.200     0.04718     4169666.667 
589.300     0.04718     4169666.667 
589.400     0.04718     4169666.667 
589.500     0.04718     4169666.667 
589.600     0.04718     4169666.667 
589.700     0.04718     4169666.667 
589.800     0.04718     4169666.667 
589.900     0.04718     4169666.667 
590.000     0.04718     4169666.667 
590.100     0.04718     4169666.667 
590.200     0.04718     4169666.667 
590.300     0.04718     4169666.667 
590.400     0.04718     4169666.667 
590.500     0.04718     4169666.667 
590.600     0.04718     4169666.667 
590.700     0.04718     4169666.667 
590.800     0.04718     4169666.667 
590.900     0.04718     4169666.667 
591.000     0.04718     4169666.667 
591.100     0.04718     4169666.667 
591.200     0.04718     4169666.667 
591.300     0.04718     4169666.667 
591.400     0.04718     4169666.667 
591.500     0.04718     4169666.667 
591.600     0.04718     4169666.667 
591.700     0.04718     4169666.667 
591.800     0.04718     4169666.667 
591.900     0.04718     4169666.667 
592.000     0.04718     4169666.667 
592.100     0.04718     4169666.667 
592.200     0.04718     4169666.667 
592.300     0.04718     4169666.667 
592.400     0.04718     4169666.667 
592.500     0.04718     4169666.667 
592.600     0.04718     4169666.667 
592.700     0.04718     4169666.667 
592.800     0.04718     4169666.667 
592.900     0.04718     4169666.667 
593.000     0.04718     4169666.667 
593.100     0.04718     4169666.667 
593.200     0.04718     4169666.667 
593.300     0.04718     4169666.667 
593.400     0.04718     4169666.667 
593.500     0.04718     4169666.667 
593.600     0.04718     4169666.667 
593.700     0.04718     4169666.667 
593.800     0.04718     4169666.667 
593.900     0.04718     4169666.667 
594.000     0.04718     4169666.667 
594.100     0.04718     4169666.667 
594.200     0.04718     4169666.667 
594.300     0.04718     4169666.667 
594.400     0.04718     4169666.667 
594.500     0.04718     4169666.667 
594.600     0.04718     4169666.667 
594.700     0.04718     4169666.667 
594.800     0.04718     4169666.667 
594.900     0.04718     4169666.667 
595.000     0.04718     4169666.667 
595.100     0.04718     4169666.667 
595.200     0.04718     4169666.667 
595.300     0.04718     4169666.667 
595.400     0.04718     4169666.667 
595.500     0.04718     4169666.667 
595.600     0.04718     4169666.667 
595.700     0.04718     4169666.667 
595.800     0.04718     4169666.667 
595.900     0.04718     4169666.667 
596.000     0.04718     4169666.667 
596.100     0.04718     4169666.667 
596.200     0.04718     4169666.667 
596.300     0.04718     4169666.667 
596.400     0.04718     4169666.667 
596.500     0.04718     4169666.667 
596.600     0.04718     4169666.667 
596.700     0.04718     4169666.667 
596.800     0.04718     4169666.667 
596.900     0.04718     4169666.667 
597.000     0.04718     4169666.667 
597.100     0.04718     4169666.667 
597.200     0.04718     4169666.667 
597.300     0.04718     4169666.667 
597.400     0.04718     4169666.667 
597.500     0.04718     4169666.667 
597.600     0.04718     4169666.667 
597.700     0.04718     4169666.667 
597.800     0.04718     4169666.667 
597.900     0.04718     4169666.667 
598.000     0.04718     4169666.667 
598.100     0.04718     4169666.667 
598.200     0.04718     4169666.667 
598.300     0.04718     4169666.667 
598.400     0.04718     4169666.667 
598.500     0.04718     4169666.667 
598.600     0.04718     4169666.667 
598.700     0.04718     4169666.667 
598.800     0.04718     4169666.667 
598.900     0.04718     4169666.667 
599.000     0.04718     4169666.667 
599.100     0.04718     4169666.667 
599.200     0.04718     4169666.667 
599.300     0.04718     4169666.667 
599.400     0.04718     4169666.667 
599.500     0.04718     4169666.667 
599.600     0.04718     4169666.667 
599.700     0.04718     4169666.667 
599.800     0.04718     4169666.667 
599.900     0.04718     4169666.667 
600.000     0.04718     4169666.667 
600.100     0.04718     4169666.677 
600.200     0.04718     4169666.687 
600.300     0.04718     4169666.697 
600.400     0.04718     4169666.707 
600.500     0.04718     4169666.717 
600.600     0.04718     4169666.727 
600.700     0.04718     4169666.737 
600.800     0.04718     4169666.747 
600.900     0.04718     4169666.757 
601.000     0.04718     4169666.767 
601.100     0.04718     4169666.776 
601.200     0.04718     4169666.786 
601.300     0.04718     4169666.796 
601.400     0.04718     4169666.806 
601.500     0.04718     4169666.816 
601.600     0.04718     4169666.826 
601.700     0.04718     4169666.836 
601.800     0.04718     4169666.846 
601.900     0.04718     4169666.856 
602.000     0.04718     4169666.865 
602.100     0.04718     4169666.875 
602.200     0.04718     4169666.885 
602.300     0.04718     4169666.895 
602.400     0.04718     4169666.904 
602.500     0.04718     4169666.914 
602.600     0.04718     4169666.924 
602.700     0.04718     4169666.933 
602.800     0.04718     4169666.943 
602.900     0.04718     4169666.953 
603.000     0.04718     4169666.962 
603.100     0.04718     4169666.972 
603.200     0.04718     4169666.981 
603.300     0.04718     4169666.991 
603.400     0.04718     4169667.000 
603.500     0.04718     4169667.010 
603.600     0.04718     4169667.019 
603.700     0.04718     4169667.028 
603.800     0.04718     4169667.038 
603.900     0.04718     4169667.047 
604.000     0.04718     4169667.056 
604.100     0.04718     4169667.065 
604.200     0.04718     4169667.074 
604.300     0.04718     4169667.084 
604.400     0.04718     4169667.093 
604.500     0.04718     4169667.102 
604.600     0.04718     4169667.111 
604.700     0.04718     4169667.120 
604.800     0.04718     4169667.128 
604.900     0.04718     4169667.137 
605.000     0.04718     4169667.146 
605.100     0.04718     4169667.155 
605.200     0.04718     4169667.164 
605.300     0.04718     4169667.172 
605.400     0.04718     4169667.181 
605.500     0.04718     4169667.189 
605.600     0.04718     4169667.198 
605.700     0.04718     4169667.206 
605.800     0.04718     4169667.215 
605.900     0.04718     4169667.223 
606.000     0.04718     4169667.231 
606.100     0.04718     4169667.240 
606.200     0.04718     4169667.248 
606.300     0.04718     4169667.256 
606.400     0.04718     4169667.264 
606.500     0.04718     4169667.272 
606.600     0.04718     4169667.280 
606.700     0.04718     4169667.288 
606.800     0.04718     4169667.295 
606.900     0.04718     4169667.303 
607.000     0.04718     4169667.311 
607.100     0.04718     4169667.319 
607.200     0.04718     4169667.326 
607.300     0.04718     4169667.334 
607.400     0.04718     4169667.341 
607.500     0.04718     4169667.348 
607.600     0.04718     4169667.356 
607.700     0.04718     4169667.363 
607.800     0.04718     4169667.370 
607.900     0.04718     4169667.377 
608.000     0.04718     4169667.384 
608.100     0.04718     4169667.391 
608.200     0.04718     4169667.398 
608.300     0.04718     4169667.405 
608.400     0.04718     4169667.411 
608.500     0.04718     4169667.418 
608.600     0.04718     4169667.425 
608.700     0.04718     4169667.431 
608.800     0.04718     4169667.437 
608.900     0.04718     4169667.444 
609.000     0.04718     4169667.450 
609.100     0.04718     4169667.456 
609.200     0.04718     4169667.462 
609.300     0.04718     4169667.468 
609.400     0.04718     4169667.474 
609.500     0.04718     4169667.480 
609.600     0.04718     4169667.486 
609.700     0.04718     4169667.492 
609.800     0.04718     4169667.497 
609.900     0.04718     4169667.503 
610.000     0.04718     4169667.508 
610.100     0.04718     4169667.513 
610.200     0.04718     4169667.519 
610.300     0.04718     4169667.524 
610.400     0.04718     4169667.529 
610.500     0.04718     4169667.534 
610.600     0.04718     4169667.539 
610.700     0.04718     4169667.544 
610.800     0.04718     4169667.549 
610.900     0.04718     4169667.553 
611.000     0.04718     4169667.558 
611.100     0.04718     4169667.562 
611.200     0.04718     4169667.567 
611.300     0.04718     4169667.571 
611.400     0.04718     4169667.575 
611.500     0.04718     4169667.579 
611.600     0.04718     4169667.583 
611.700     0.04718     4169667.587 
611.800     0.04718     4169667.591 
611.900     0.04718     4169667.595 
612.000     0.04718     4169667.599 
612.100     0.04718     4169667.602 
612.200     0.04718     4169667.606 
612.300     0.04718     4169667.609 
612.400     0.04718     4169667.612 
612.500     0.04718     4169667.616 
612.600     0.04718     4169667.619 
612.700     0.04718     4169667.622 
612.800     0.04718     4169667.625 
612.900     0.04718     4169667.628 
613.000     0.04718     4169667.630 
613.100     0.04718     4169667.633 
613.200     0.04718     4169667.635 
613.300     0.04718     4169667.638 
613.400     0.04718     4169667.640 
613.500     0.04718     4169667.642 
613.600     0.04718     4169667.645 
613.700     0.04718     4169667.647 
613.800     0.04718     4169667.649 
613.900     0.04718     4169667.650 
614.000     0.04718     4169667.652 
614.100     0.04718     4169667.654 
614.200     0.04718     4169667.655 
614.300     0.04718     4169667.657 
614.400     0.04718     4169667.658 
614.500     0.04718     4169667.659 
614.600     0.04718     4169667.661 
614.700     0.04718     4169667.662 
614.800     0.04718     4169667.663 
614.900     0.04718     4169667.663 
615.000     0.04718     4169667.664 
615.100     0.04718     4169667.665 
615.200     0.04718     4169667.665 
615.300     0.04718     4169667.666 
615.400     0.04718     4169667.666 
615.500     0.04718     4169667.666 
615.600     0.04718     4169667.667 
615.700     0.04718     4169667.667 
615.800     0.04718     4169667.667 
615.900     0.04718     4169667.666 
616.000     0.04718     4169667.666 
616.100     0.04718     4169667.666 
616.200     0.04718     4169667.665 
616.300     0.04718     4169667.665 
616.400     0.04718     4169667.664 
616.500     0.04718     4169667.664 
616.600     0.04718     4169667.663 
616.700     0.04718     4169667.662 
616.800     0.04718     4169667.661 
616.900     0.04718     4169667.660 
617.000     0.04718     4169667.658 
617.100     0.04718     4169667.657 
617.200     0.04718     4169667.656 
617.300     0.04718     4169667.654 
617.400     0.04718     4169667.652 
617.500     0.04718     4169667.651 
617.600     0.04718     4169667.649 
617.700     0.04718     4169667.647 
617.800     0.04718     4169667.645 
617.900     0.04718     4169667.643 
618.000     0.04718     4169667.641 
618.100     0.04718     4169667.638 
618.200     0.04718     4169667.636 
618.300     0.04718     4169667.633 
618.400     0.04718     4169667.631 
618.500     0.04718     4169667.628 
618.600     0.04718     4169667.625 
618.700     0.04718     4169667.622 
618.800     0.04718     4169667.619 
618.900     0.04718     4169667.616 
619.000     0.04718     4169667.613 
619.100     0.04718     4169667.610 
619.200     0.04718     4169667.606 
619.300     0.04718     4169667.603 
619.400     0.04718     4169667.599 
619.500     0.04718     4169667.596 
619.600     0.04718     4169667.592 
619.700     0.04718     4169667.588 
619.800     0.04718     4169667.584 
619.900     0.04718     4169667.580 
620.000     0.04718     4169667.576 
620.100     0.04718     4169667.572 
620.200     0.04718     4169667.567 
620.300     0.04718     4169667.563 
620.400     0.04718     4169667.559 
620.500     0.04718     4169667.554 
620.600     0.04718     4169667.549 
620.700     0.04718     4169667.545 
620.800     0.04718     4169667.540 
620.900     0.04718     4169667.535 
621.000     0.04718     4169667.530 
621.100     0.04718     4169667.525 
621.200     0.04718     4169667.520 
621.300     0.04718     4169667.514 
621.400     0.04718     4169667.509 
621.500     0.04718     4169667.504 
621.600     0.04718     4169667.498 
621.700     0.04718     4169667.492 
621.800     0.04718     4169667.487 
621.900     0.04718     4169667.481 
622.000     0.04718     4169667.475 
622.100     0.04718     4169667.469 
622.200     0.04718     4169667.463 
622.300     0.04718     4169667.457 
622.400     0.04718     4169667.451 
622.500     0.04718     4169667.445 
622.600     0.04718     4169667.438 
622.700     0.04718     4169667.432 
622.800     0.04718     4169667.426 
622.900     0.04718     4169667.419 
623.000     0.04718     4169667.412 
623.100     0.04718     4169667.406 
623.200     0.04718     4169667.399 
623.300     0.04718     4169667.392 
623.400     0.04718     4169667.385 
623.500     0.04718     4169667.378 
623.600     0.04718     4169667.371 
623.700     0.04718     4169667.364 
623.800     0.04718     4169667.357 
623.900     0.04718     4169667.349 
624.000     0.04718     4169667.342 
624.100     0.04718     4169667.335 
624.200     0.04718     4169667.327 
624.300     0.04718     4169667.320 
624.400     0.04718     4169667.312 
624.500     0.04718     4169667.304 
624.600     0.04718     4169667.297 
624.700     0.04718     4169667.289 
624.800     0.04718     4169667.281 
624.900     0.04718     4169667.273 
625.000     0.04718     4169667.265 
625.100     0.04718     4169667.257 
625.200     0.04718     4169667.249 
625.300     0.04718     4169667.241 
625.400     0.04718     4169667.233 
625.500     0.04718     4169667.224 
625.600     0.04718     4169667.216 
625.700     0.04718     4169667.208 
625.800     0.04718     4169667.199 
625.900     0.04718     4169667.191 
626.000     0.04718     4169667.182 
626.100     0.04718     4169667.174 
626.200     0.04718     4169667.165 
626.300     0.04718     4169667.156 
626.400     0.04718     4169667.147 
626.500     0.04718     4169667.139 
626.600     0.04718     4169667.130 
626.700     0.04718     4169667.121 
626.800     0.04718     4169667.112 
626.900     0.04718     4169667.103 
627.000     0.04718     4169667.094 
627.100     0.04718     4169667.085 
627.200     0.04718     4169667.076 
627.300     0.04718     4169667.067 
627.400     0.04718     4169667.058 
627.500     0.04718     4169667.048 
627.600     0.04718     4169667.039 
627.700     0.04718     4169667.030 
627.800     0.04718     4169667.020 
627.900     0.04718     4169667.011 
628.000     0.04718     4169667.002 
628.100     0.04718     4169666.992 
628.200     0.04718     4169666.983 
628.300     0.04718     4169666.973 
628.400     0.04718     4169666.964 
628.500     0.04718     4169666.954 
628.600     0.04718     4169666.945 
628.700     0.04718     4169666.935 
628.800     0.04718     4169666.925 
628.900     0.04718     4169666.916 
629.000     0.04718     4169666.906 
629.100     0.04718     4169666.896 
629.200     0.04718     4169666.886 
629.300     0.04718     4169666.877 
629.400     0.04718     4169666.867 
629.500     0.04718     4169666.857 
629.600     0.04718     4169666.847 
629.700     0.04718     4169666.837 
629.800     0.04718     4169666.828 
629.900     0.04718     4169666.818 
630.000     0.04718     4169666.808 
630.100     0.04718     4169666.798 
630.200     0.04718     4169666.788 
630.300     0.04718     4169666.778 
630.400     0.04718     4169666.768 
630.500     0.04718     4169666.758 
630.600     0.04718     4169666.748 
630.700     0.04718     4169666.738 
630.800     0.04718     4169666.728 
630.900     0.04718     4169666.718 
631.000     0.04718     4169666.708 
631.100     0.04718     4169666.698 
631.200     0.04718     4169666.688 
631.300     0.04718     4169666.678 
631.400     0.04718     4169666.668 
631.500     0.04718     4169666.658 
631.600     0.04718     4169666.648 
631.700     0.04718     4169666.638 
631.800     0.04718     4169666.628 
631.900     0.04718     4169666.618 
632.000     0.04718     4169666.608 
632.100     0.04718     4169666.598 
632.200     0.04718     4169666.588 
632.300     0.04718     4169666.578 
632.400     0.04718     4169666.568 
632.500     0.04718     4169666.558 
632.600     0.04718     4169666.549 
632.700     0.04718     4169666.539 
632.800     0.04718     4169666.529 
632.900     0.04718     4169666.519 
633.000     0.04718     4169666.509 
633.100     0.04718     4169666.499 
633.200     0.04718     4169666.489 
633.300     0.04718     4169666.479 
633.400     0.04718     4169666.470 
633.500     0.04718     4169666.460 
633.600     0.04718     4169666.450 
633.700     0.04718     4169666.440 
633.800     0.04718     4169666.431 
633.900     0.04718     4169666.421 
634.000     0.04718     4169666.411 
634.100     0.04718     4169666.401 
634.200     0.04718     4169666.392 
634.300     0.04718     4169666.382 
634.400     0.04718     4169666.373 
634.500     0.04718     4169666.363 
634.600     0.04718     4169666.354 
634.700     0.04718     4169666.344 
634.800     0.04718     4169666.335 
634.900     0.04718     4169666.325 
635.000     0.04718     4169666.316 
635.100     0.04718     4169666.307 
635.200     0.04718     4169666.297 
635.300     0.04718     4169666.288 
635.400     0.04718     4169666.279 
635.500     0.04718     4169666.270 
635.600     0.04718     4169666.260 
635.700     0.04718     4169666.251 
635.800     0.04718     4169666.242 
635.900     0.04718     4169666.233 
636.000     0.04718     4169666.224 
636.100     0.04718     4169666.215 
636.200     0.04718     4169666.206 
636.300     0.04718     4169666.197 
636.400     0.04718     4169666.189 
636.500     0.04718     4169666.180 
636.600     0.04718     4169666.171 
636.700     0.04718     4169666.163 
636.800     0.04718     4169666.154 
636.900     0.04718     4169666.145 
637.000     0.04718     4169666.137 
637.100     0.04718     4169666.128 
637.200     0.04718     4169666.120 
637.300     0.04718     4169666.112 
637.400     0.04718     4169666.103 
637.500     0.04718     4169666.095 
637.600     0.04718     4169666.087 
637.700     0.04718     4169666.079 
637.800     0.04718     4169666.071 
637.900     0.04718     4169666.063 
638.000     0.04718     4169666.055 
638.100     0.04718     4169666.047 
638.200     0.04718     4169666.039 
638.300     0.04718     4169666.031 
638.400     0.04718     4169666.024 
638.500     0.04718     4169666.016 
638.600     0.04718     4169666.008 
638.700     0.04718     4169666.001 
638.800     0.04718     4169665.994 
638.900     0.04718     4169665.986 
639.000     0.04718     4169665.979 
639.100     0.04718     4169665.972 
639.200     0.04718     4169665.965 
639.300     0.04718     4169665.957 
639.400     0.04718     4169665.950 
639.500     0.04718     4169665.943 
639.600     0.04718     4169665.937 
639.700     0.04718     4169665.930 
639.800     0.04718     4169665.923 
639.900     0.04718     4169665.916 
640.000     0.04718     4169665.910 
640.100     0.04718     4169665.903 
640.200     0.04718     4169665.897 
640.300     0.04718     4169665.891 
640.400     0.04718     4169665.884 
640.500     0.04718     4169665.878 
640.600     0.04718     4169665.872 
640.700     0.04718     4169665.866 
640.800     0.04718     4169665.860 
640.900     0.04718     4169665.854 
641.000     0.04718     4169665.848 
641.100     0.04718     4169665.843 
641.200     0.04718     4169665.837 
641.300     0.04718     4169665.832 
641.400     0.04718     4169665.826 
641.500     0.04718     4169665.821 
641.600     0.04718     4169665.815 
641.700     0.04718     4169665.810 
641.800     0.04718     4169665.805 
641.900     0.04718     4169665.800 
642.000     0.04718     4169665.795 
642.100     0.04718     4169665.790 
642.200     0.04718     4169665.785 
642.300     0.04718     4169665.781 
642.400     0.04718     4169665.776 
642.500     0.04718     4169665.772 
642.600     0.04718     4169665.767 
642.700     0.04718     4169665.763 
642.800     0.04718     4169665.759 
642.900     0.04718     4169665.755 
643.000     0.04718     4169665.751 
643.100     0.04718     4169665.747 
643.200     0.04718     4169665.743 
643.300     0.04718     4169665.739 
643.400     0.04718     4169665.735 
643.500     0.04718     4169665.732 
643.600     0.04718     4169665.728 
643.700     0.04718     4169665.725 
643.800     0.04718     4169665.721 
643.900     0.04718     4169665.718 
644.000     0.04718     4169665.715 
644.100     0.04718     4169665.712 
644.200     0.04718     4169665.709 
644.300     0.04718     4169665.706 
644.400     0.04718     4169665.704 
644.500     0.04718     4169665.701 
644.600     0.04718     4169665.698 
644.700     0.04718     4169665.696 
644.800     0.04718     4169665.694 
644.900     0.04718     4169665.691 
645.000     0.04718     4169665.689 
645.100     0.04718     4169665.687 
645.200     0.04718     4169665.685 
645.300     0.04718     4169665.683 
645.400     0.04718     4169665.681 
645.500     0.04718     4169665.680 
645.600     0.04718     4169665.678 
645.700     0.04718     4169665.677 
645.800     0.04718     4169665.675 
645.900     0.04718     4169665.674 
646.000     0.04718     4169665.673 
646.100     0.04718     4169665.672 
646.200     0.04718     4169665.671 
646.300     0.04718     4169665.670 
646.400     0.04718     4169665.669 
646.500     0.04718     4169665.669 
646.600     0.04718     4169665.668 
646.700     0.04718     4169665.668 
646.800     0.04718     4169665.667 
646.900     0.04718     4169665.667 
647.000     0.04718     4169665.667 
647.100     0.04718     4169665.667 
647.200     0.04718     4169665.667 
647.300     0.04718     4169665.667 
647.400     0.04718     4169665.667 
647.500     0.04718     4169665.667 
647.600     0.04718     4169665.668 
647.700     0.04718     4169665.668 
647.800     0.04718     4169665.669 
647.900     0.04718     4169665.670 
648.000     0.04718     4169665.671 
648.100     0.04718     4169665.671 
648.200     0.04718     4169665.672 
648.300     0.04718     4169665.674 
648.400     0.04718     4169665.675 
648.500     0.04718     4169665.676 
648.600     0.04718     4169665.678 
648.700     0.04718     4169665.679 
648.800     0.04718     4169665.681 
648.900     0.04718     4169665.682 
649.000     0.04718     4169665.684 
649.100     0.04718     4169665.686 
649.200     0.04718     4169665.688 
649.300     0.04718     4169665.690 
649.400     0.04718     4169665.692 
649.500     0.04718     4169665.695 
649.600     0.04718     4169665.697 
649.700     0.04718     4169665.700 
649.800     0.04718     4169665.702 
649.900     0.04718     4169665.705 
650.000     0.04718     4169665.708 
650.100     0.04718     4169665.711 
650.200     0.04718     4169665.714 
650.300     0.04718     4169665.717 
650.400     0.04718     4169665.720 
650.500     0.04718     4169665.723 
650.600     0.04718     4169665.726 
650.700     0.04718     4169665.730 
650.800     0.04718     4169665.733 
650.900     0.04718     4169665.737 
651.000     0.04718     4169665.741 
651.100     0.04718     4169665.745 
651.200     0.04718     4169665.749 
651.300     0.04718     4169665.753 
651.400     0.04718     4169665.757 
651.500     0.04718     4169665.761 
651.600     0.04718     4169665.765 
651.700     0.04718     4169665.770 
651.800     0.04718     4169665.774 
651.900     0.04718     4169665.779 
652.000     0.04718     4169665.783 
652.100     0.04718     4169665.788 
652.200     0.04718     4169665.793 
652.300     0.04718     4169665.798 
652.400     0.04718     4169665.803 
652.500     0.04718     4169665.808 
652.600     0.04718     4169665.813 
652.700     0.04718     4169665.818 
652.800     0.04718     4169665.823 
652.900     0.04718     4169665.829 
653.000     0.04718     4169665.834 
653.100     0.04718     4169665.840 
653.200     0.04718     4169665.846 
653.300     0.04718     4169665.851 
653.400     0.04718     4169665.857 
653.500     0.04718     4169665.863 
653.600     0.04718     4169665.869 
653.700     0.04718     4169665.875 
653.800     0.04718     4169665.881 
653.900     0.04718     4169665.888 
654.000     0.04718     4169665.894 
654.100     0.04718     4169665.900 
654.200     0.04718     4169665.907 
654.300     0.04718     4169665.913 
654.400     0.04718     4169665.920 
654.500     0.04718     4169665.927 
654.600     0.04718     4169665.933 
654.700     0.04718     4169665.940 
654.800     0.04718     4169665.947 
654.900     0.04718     4169665.954 
655.000     0.04718     4169665.961 
655.100     0.04718     4169665.968 
655.200     0.04718     4169665.975 
655.300     0.04718     4169665.983 
655.400     0.04718     4169665.990 
655.500     0.04718     4169665.997 
655.600     0.04718     4169666.005 
655.700     0.04718     4169666.012 
655.800     0.04718     4169666.020 
655.900     0.04718     4169666.028 
656.000     0.04718     4169666.035 
656.100     0.04718     4169666.043 
656.200     0.04718     4169666.051 
656.300     0.04718     4169666.059 
656.400     0.04718     4169666.067 
656.500     0.04718     4169666.075 
656.600     0.04718     4169666.083 
656.700     0.04718     4169666.091 
656.800     0.04718     4169666.099 
656.900     0.04718     4169666.108 
657.000     0.04718     4169666.116 
657.100     0.04718     4169666.124 
657.200     0.04718     4169666.133 
657.300     0.04718     4169666.141 
657.400     0.04718     4169666.150 
657.500     0.04718     4169666.158 
657.600     0.04718     4169666.167 
657.700     0.04718     4169666.176 
657.800     0.04718     4169666.184 
657.900     0.04718     4169666.193 
658.000     0.04718     4169666.202 
658.100     0.04718     4169666.211 
658.200     0.04718     4169666.220 
658.300     0.04718     4169666.229 
658.400     0.04718     4169666.238 
658.500     0.04718     4169666.247 
658.600     0.04718     4169666.256 
658.700     0.04718     4169666.265 
658.800     0.04718     4169666.274 
658.900     0.04718     4169666.284 
659.000     0.04718     4169666.293 
659.100     0.04718     4169666.302 
659.200     0.04718     4169666.311 
659.300     0.04718     4169666.321 
659.400     0.04718     4169666.330 
659.500     0.04718     4169666.340 
659.600     0.04718     4169666.349 
659.700     0.04718     4169666.359 
659.800     0.04718     4169666.368 
659.900     0.04718     4169666.378 
660.000     0.04718     4169666.387 
660.100     0.04718     4169666.397 
660.200     0.04718     4169666.407 
660.300     0.04718     4169666.416 
660.400     0.04718     4169666.426 
660.500     0.04718     4169666.436 
660.600     0.04718     4169666.445 
660.700     0.04718     4169666.455 
660.800     0.04718     4169666.465 
660.900     0.04718     4169666.475 
661.000     0.04718     4169666.485 
661.100     0.04718     4169666.494 
661.200     0.04718     4169666.504 
661.300     0.04718     4169666.514 
661.400     0.04718     4169666.524 
661.500     0.04718     4169666.534 
661.600     0.04718     4169666.544 
661.700     0.04718     4169666.554 
661.800     0.04718     4169666.564 
661.900     0.04718     4169666.574 
662.000     0.04718     4169666.584 
662.100     0.04718     4169666.594 
662.200     0.04718     4169666.604 
662.300     0.04718     4169666.614 
662.400     0.04718     4169666.623 
662.500     0.04718     4169666.633 
662.600     0.04718     4169666.643 
662.700     0.04718     4169666.653 
662.800     0.04718     4169666.663 
662.900     0.04718     4169666.673 
663.000     0.04718     4169666.683 
663.100     0.04718     4169666.693 
663.200     0.04718     4169666.703 
663.300     0.04718     4169666.713 
663.400     0.04718     4169666.723 
663.500     0.04718     4169666.733 
663.600     0.04718     4169666.743 
663.700     0.04718     4169666.753 
663.800     0.04718     4169666.763 
663.900     0.04718     4169666.773 
664.000     0.04718     4169666.783 
664.100     0.04718     4169666.793 
664.200     0.04718     4169666.803 
664.300     0.04718     4169666.813 
664.400     0.04718     4169666.823 
664.500     0.04718     4169666.833 
664.600     0.04718     4169666.843 
664.700     0.04718     4169666.852 
664.800     0.04718     4169666.862 
664.900     0.04718     4169666.872 
665.000     0.04718     4169666.882 
665.100     0.04718     4169666.892 
665.200     0.04718     4169666.901 
665.300     0.04718     4169666.911 
665.400     0.04718     4169666.921 
665.500     0.04718     4169666.930 
665.600     0.04718     4169666.940 
665.700     0.04718     4169666.950 
665.800     0.04718     4169666.959 
665.900     0.04718     4169666.969 
666.000     0.04718     4169666.978 
666.100     0.04718     4169666.988 
666.200     0.04718     4169666.997 
666.300     0.04718     4169667.007 
666.400     0.04718     4169667.016 
666.500     0.04718     4169667.025 
666.600     0.04718     4169667.035 
666.700     0.04718     4169667.044 
666.800     0.04718     4169667.053 
666.900     0.04718     4169667.062 
667.000     0.04718     4169667.072 
667.100     0.04718     4169667.081 
667.200     0.04718     4169667.090 
667.300     0.04718     4169667.099 
667.400     0.04718     4169667.108 
667.500     0.04718     4169667.117 
667.600     0.04718     4169667.126 
667.700     0.04718     4169667.134 
667.800     0.04718     4169667.143 
667.900     0.04718     4169667.152 
668.000     0.04718     4169667.161 
668.100     0.04718     4169667.169 
668.200     0.04718     4169667.178 
668.300     0.04718     4169667.187 
668.400     0.04718     4169667.195 
668.500     0.04718     4169667.204 
668.600     0.04718     4169667.212 
668.700     0.04718     4169667.220 
668.800     0.04718     4169667.229 
668.900     0.04718     4169667.237 
669.000     0.04718     4169667.245 
669.100     0.04718     4169667.253 
669.200     0.04718     4169667.261 
669.300     0.04718     4169667.269 
