!  Time     Blpitch     GenTq
691.100     0.00000     9059083.643 
691.200     0.00000     9059083.633 
691.300     0.00000     9059083.624 
691.400     0.00000     9059083.614 
691.500     0.00000     9059083.605 
691.600     0.00000     9059083.595 
691.700     0.00000     9059083.585 
691.800     0.00000     9059083.576 
691.900     0.00000     9059083.566 
692.000     0.00000     9059083.556 
692.100     0.00000     9059083.546 
692.200     0.00000     9059083.537 
692.300     0.00000     9059083.527 
692.400     0.00000     9059083.517 
692.500     0.00000     9059083.507 
692.600     0.00000     9059083.497 
692.700     0.00000     9059083.487 
692.800     0.00000     9059083.478 
692.900     0.00000     9059083.468 
693.000     0.00000     9059083.458 
693.100     0.00000     9059083.448 
693.200     0.00000     9059083.438 
693.300     0.00000     9059083.428 
693.400     0.00000     9059083.418 
693.500     0.00000     9059083.408 
693.600     0.00000     9059083.398 
693.700     0.00000     9059083.388 
693.800     0.00000     9059083.378 
693.900     0.00000     9059083.368 
694.000     0.00000     9059083.358 
694.100     0.00000     9059083.348 
694.200     0.00000     9059083.338 
694.300     0.00000     9059083.328 
694.400     0.00000     9059083.318 
694.500     0.00000     9059083.308 
694.600     0.00000     9059083.298 
694.700     0.00000     9059083.288 
694.800     0.00000     9059083.278 
694.900     0.00000     9059083.268 
695.000     0.00000     9059083.258 
695.100     0.00000     9059083.248 
695.200     0.00000     9059083.238 
695.300     0.00000     9059083.228 
695.400     0.00000     9059083.218 
695.500     0.00000     9059083.208 
695.600     0.00000     9059083.199 
695.700     0.00000     9059083.189 
695.800     0.00000     9059083.179 
695.900     0.00000     9059083.169 
696.000     0.00000     9059083.159 
696.100     0.00000     9059083.149 
696.200     0.00000     9059083.139 
696.300     0.00000     9059083.130 
696.400     0.00000     9059083.120 
696.500     0.00000     9059083.110 
696.600     0.00000     9059083.100 
696.700     0.00000     9059083.091 
696.800     0.00000     9059083.081 
696.900     0.00000     9059083.071 
697.000     0.00000     9059083.062 
697.100     0.00000     9059083.052 
697.200     0.00000     9059083.042 
697.300     0.00000     9059083.033 
697.400     0.00000     9059083.023 
697.500     0.00000     9059083.014 
697.600     0.00000     9059083.004 
697.700     0.00000     9059082.995 
697.800     0.00000     9059082.986 
697.900     0.00000     9059082.976 
698.000     0.00000     9059082.967 
698.100     0.00000     9059082.958 
698.200     0.00000     9059082.948 
698.300     0.00000     9059082.939 
698.400     0.00000     9059082.930 
698.500     0.00000     9059082.921 
698.600     0.00000     9059082.912 
698.700     0.00000     9059082.903 
698.800     0.00000     9059082.894 
698.900     0.00000     9059082.885 
699.000     0.00000     9059082.876 
699.100     0.00000     9059082.867 
699.200     0.00000     9059082.858 
699.300     0.00000     9059082.849 
699.400     0.00000     9059082.841 
699.500     0.00000     9059082.832 
699.600     0.00000     9059082.823 
699.700     0.00000     9059082.815 
699.800     0.00000     9059082.806 
699.900     0.00000     9059082.798 
700.000     0.00000     9059082.789 
700.100     0.00000     9059082.781 
700.200     0.00000     9059082.773 
700.300     0.00000     9059082.764 
700.400     0.00000     9059082.756 
700.500     0.00000     9059082.748 
700.600     0.00000     9059082.740 
700.700     0.00000     9059082.732 
700.800     0.00000     9059082.724 
700.900     0.00000     9059082.716 
701.000     0.00000     9059082.708 
701.100     0.00000     9059082.700 
701.200     0.00000     9059082.693 
701.300     0.00000     9059082.685 
701.400     0.00000     9059082.678 
701.500     0.00000     9059082.670 
701.600     0.00000     9059082.663 
701.700     0.00000     9059082.655 
701.800     0.00000     9059082.648 
701.900     0.00000     9059082.641 
702.000     0.00000     9059082.633 
702.100     0.00000     9059082.626 
702.200     0.00000     9059082.619 
702.300     0.00000     9059082.612 
702.400     0.00000     9059082.605 
702.500     0.00000     9059082.599 
702.600     0.00000     9059082.592 
702.700     0.00000     9059082.585 
702.800     0.00000     9059082.579 
702.900     0.00000     9059082.572 
703.000     0.00000     9059082.566 
703.100     0.00000     9059082.559 
703.200     0.00000     9059082.553 
703.300     0.00000     9059082.547 
703.400     0.00000     9059082.541 
703.500     0.00000     9059082.535 
703.600     0.00000     9059082.529 
703.700     0.00000     9059082.523 
703.800     0.00000     9059082.517 
703.900     0.00000     9059082.511 
704.000     0.00000     9059082.506 
704.100     0.00000     9059082.500 
704.200     0.00000     9059082.494 
704.300     0.00000     9059082.489 
704.400     0.00000     9059082.484 
704.500     0.00000     9059082.479 
704.600     0.00000     9059082.473 
704.700     0.00000     9059082.468 
704.800     0.00000     9059082.463 
704.900     0.00000     9059082.458 
705.000     0.00000     9059082.454 
705.100     0.00000     9059082.449 
705.200     0.00000     9059082.444 
705.300     0.00000     9059082.440 
705.400     0.00000     9059082.435 
705.500     0.00000     9059082.431 
705.600     0.00000     9059082.427 
705.700     0.00000     9059082.423 
705.800     0.00000     9059082.418 
705.900     0.00000     9059082.414 
706.000     0.00000     9059082.411 
706.100     0.00000     9059082.407 
706.200     0.00000     9059082.403 
706.300     0.00000     9059082.399 
706.400     0.00000     9059082.396 
706.500     0.00000     9059082.392 
706.600     0.00000     9059082.389 
706.700     0.00000     9059082.386 
706.800     0.00000     9059082.383 
706.900     0.00000     9059082.380 
707.000     0.00000     9059082.377 
707.100     0.00000     9059082.374 
707.200     0.00000     9059082.371 
707.300     0.00000     9059082.368 
707.400     0.00000     9059082.366 
707.500     0.00000     9059082.363 
707.600     0.00000     9059082.361 
707.700     0.00000     9059082.359 
707.800     0.00000     9059082.356 
707.900     0.00000     9059082.354 
708.000     0.00000     9059082.352 
708.100     0.00000     9059082.351 
708.200     0.00000     9059082.349 
708.300     0.00000     9059082.347 
708.400     0.00000     9059082.345 
708.500     0.00000     9059082.344 
708.600     0.00000     9059082.343 
708.700     0.00000     9059082.341 
708.800     0.00000     9059082.340 
708.900     0.00000     9059082.339 
709.000     0.00000     9059082.338 
709.100     0.00000     9059082.337 
709.200     0.00000     9059082.336 
709.300     0.00000     9059082.335 
709.400     0.00000     9059082.335 
709.500     0.00000     9059082.334 
709.600     0.00000     9059082.334 
709.700     0.00000     9059082.334 
709.800     0.00000     9059082.333 
709.900     0.00000     9059082.333 
710.000     0.00000     9059082.333 
710.100     0.00000     9059082.333 
710.200     0.00000     9059082.334 
710.300     0.00000     9059082.334 
710.400     0.00000     9059082.334 
710.500     0.00000     9059082.335 
710.600     0.00000     9059082.335 
710.700     0.00000     9059082.336 
710.800     0.00000     9059082.337 
710.900     0.00000     9059082.338 
711.000     0.00000     9059082.339 
711.100     0.00000     9059082.340 
711.200     0.00000     9059082.341 
711.300     0.00000     9059082.342 
711.400     0.00000     9059082.344 
711.500     0.00000     9059082.345 
711.600     0.00000     9059082.347 
711.700     0.00000     9059082.349 
711.800     0.00000     9059082.350 
711.900     0.00000     9059082.352 
712.000     0.00000     9059082.354 
712.100     0.00000     9059082.356 
712.200     0.00000     9059082.358 
712.300     0.00000     9059082.361 
712.400     0.00000     9059082.363 
712.500     0.00000     9059082.366 
712.600     0.00000     9059082.368 
712.700     0.00000     9059082.371 
712.800     0.00000     9059082.374 
712.900     0.00000     9059082.376 
713.000     0.00000     9059082.379 
713.100     0.00000     9059082.382 
713.200     0.00000     9059082.385 
713.300     0.00000     9059082.389 
713.400     0.00000     9059082.392 
713.500     0.00000     9059082.395 
713.600     0.00000     9059082.399 
713.700     0.00000     9059082.403 
713.800     0.00000     9059082.406 
713.900     0.00000     9059082.410 
714.000     0.00000     9059082.414 
714.100     0.00000     9059082.418 
714.200     0.00000     9059082.422 
714.300     0.00000     9059082.426 
714.400     0.00000     9059082.430 
714.500     0.00000     9059082.435 
714.600     0.00000     9059082.439 
714.700     0.00000     9059082.444 
714.800     0.00000     9059082.448 
714.900     0.00000     9059082.453 
715.000     0.00000     9059082.458 
715.100     0.00000     9059082.463 
715.200     0.00000     9059082.468 
715.300     0.00000     9059082.473 
715.400     0.00000     9059082.478 
715.500     0.00000     9059082.483 
715.600     0.00000     9059082.488 
715.700     0.00000     9059082.494 
715.800     0.00000     9059082.499 
715.900     0.00000     9059082.505 
716.000     0.00000     9059082.511 
716.100     0.00000     9059082.516 
716.200     0.00000     9059082.522 
716.300     0.00000     9059082.528 
716.400     0.00000     9059082.534 
716.500     0.00000     9059082.540 
716.600     0.00000     9059082.546 
716.700     0.00000     9059082.552 
716.800     0.00000     9059082.559 
716.900     0.00000     9059082.565 
717.000     0.00000     9059082.571 
717.100     0.00000     9059082.578 
717.200     0.00000     9059082.584 
717.300     0.00000     9059082.591 
717.400     0.00000     9059082.598 
717.500     0.00000     9059082.605 
717.600     0.00000     9059082.612 
717.700     0.00000     9059082.619 
717.800     0.00000     9059082.626 
717.900     0.00000     9059082.633 
718.000     0.00000     9059082.640 
718.100     0.00000     9059082.647 
718.200     0.00000     9059082.654 
718.300     0.00000     9059082.662 
718.400     0.00000     9059082.669 
718.500     0.00000     9059082.677 
718.600     0.00000     9059082.684 
718.700     0.00000     9059082.692 
718.800     0.00000     9059082.700 
718.900     0.00000     9059082.707 
719.000     0.00000     9059082.715 
719.100     0.00000     9059082.723 
719.200     0.00000     9059082.731 
719.300     0.00000     9059082.739 
719.400     0.00000     9059082.747 
719.500     0.00000     9059082.755 
719.600     0.00000     9059082.763 
719.700     0.00000     9059082.772 
719.800     0.00000     9059082.780 
719.900     0.00000     9059082.788 
720.000     0.00000     9059082.797 
720.100     0.00000     9059082.805 
720.200     0.00000     9059082.814 
720.300     0.00000     9059082.822 
720.400     0.00000     9059082.831 
720.500     0.00000     9059082.840 
720.600     0.00000     9059082.848 
720.700     0.00000     9059082.857 
720.800     0.00000     9059082.866 
720.900     0.00000     9059082.875 
721.000     0.00000     9059082.884 
721.100     0.00000     9059082.893 
721.200     0.00000     9059082.902 
721.300     0.00000     9059082.911 
721.400     0.00000     9059082.920 
721.500     0.00000     9059082.929 
721.600     0.00000     9059082.938 
721.700     0.00000     9059082.947 
721.800     0.00000     9059082.957 
721.900     0.00000     9059082.966 
722.000     0.00000     9059082.975 
722.100     0.00000     9059082.984 
722.200     0.00000     9059082.994 
722.300     0.00000     9059083.003 
722.400     0.00000     9059083.013 
722.500     0.00000     9059083.022 
722.600     0.00000     9059083.032 
722.700     0.00000     9059083.041 
722.800     0.00000     9059083.051 
722.900     0.00000     9059083.060 
723.000     0.00000     9059083.070 
723.100     0.00000     9059083.080 
723.200     0.00000     9059083.089 
723.300     0.00000     9059083.099 
723.400     0.00000     9059083.109 
723.500     0.00000     9059083.119 
723.600     0.00000     9059083.128 
723.700     0.00000     9059083.138 
723.800     0.00000     9059083.148 
723.900     0.00000     9059083.158 
724.000     0.00000     9059083.168 
724.100     0.00000     9059083.178 
724.200     0.00000     9059083.187 
724.300     0.00000     9059083.197 
724.400     0.00000     9059083.207 
724.500     0.00000     9059083.217 
724.600     0.00000     9059083.227 
724.700     0.00000     9059083.237 
724.800     0.00000     9059083.247 
724.900     0.00000     9059083.257 
725.000     0.00000     9059083.267 
725.100     0.00000     9059083.277 
725.200     0.00000     9059083.287 
725.300     0.00000     9059083.297 
725.400     0.00000     9059083.307 
725.500     0.00000     9059083.317 
725.600     0.00000     9059083.327 
725.700     0.00000     9059083.337 
725.800     0.00000     9059083.347 
725.900     0.00000     9059083.357 
726.000     0.00000     9059083.367 
726.100     0.00000     9059083.377 
726.200     0.00000     9059083.387 
726.300     0.00000     9059083.397 
726.400     0.00000     9059083.407 
726.500     0.00000     9059083.417 
726.600     0.00000     9059083.427 
726.700     0.00000     9059083.437 
726.800     0.00000     9059083.447 
726.900     0.00000     9059083.457 
727.000     0.00000     9059083.467 
727.100     0.00000     9059083.476 
727.200     0.00000     9059083.486 
727.300     0.00000     9059083.496 
727.400     0.00000     9059083.506 
727.500     0.00000     9059083.516 
727.600     0.00000     9059083.526 
727.700     0.00000     9059083.536 
727.800     0.00000     9059083.545 
727.900     0.00000     9059083.555 
728.000     0.00000     9059083.565 
728.100     0.00000     9059083.575 
728.200     0.00000     9059083.584 
728.300     0.00000     9059083.594 
728.400     0.00000     9059083.604 
728.500     0.00000     9059083.613 
728.600     0.00000     9059083.623 
728.700     0.00000     9059083.632 
728.800     0.00000     9059083.642 
728.900     0.00000     9059083.651 
729.000     0.00000     9059083.661 
729.100     0.00000     9059083.670 
729.200     0.00000     9059083.680 
729.300     0.00000     9059083.689 
729.400     0.00000     9059083.698 
729.500     0.00000     9059083.708 
729.600     0.00000     9059083.717 
729.700     0.00000     9059083.726 
729.800     0.00000     9059083.735 
729.900     0.00000     9059083.744 
730.000     0.00000     9059083.754 
730.100     0.00000     9059083.763 
730.200     0.00000     9059083.772 
730.300     0.00000     9059083.781 
730.400     0.00000     9059083.789 
730.500     0.00000     9059083.798 
730.600     0.00000     9059083.807 
730.700     0.00000     9059083.816 
730.800     0.00000     9059083.825 
730.900     0.00000     9059083.833 
731.000     0.00000     9059083.842 
731.100     0.00000     9059083.851 
731.200     0.00000     9059083.859 
731.300     0.00000     9059083.868 
731.400     0.00000     9059083.876 
731.500     0.00000     9059083.884 
731.600     0.00000     9059083.893 
731.700     0.00000     9059083.901 
731.800     0.00000     9059083.909 
731.900     0.00000     9059083.917 
732.000     0.00000     9059083.925 
732.100     0.00000     9059083.933 
732.200     0.00000     9059083.941 
732.300     0.00000     9059083.949 
732.400     0.00000     9059083.957 
732.500     0.00000     9059083.965 
732.600     0.00000     9059083.973 
732.700     0.00000     9059083.980 
732.800     0.00000     9059083.988 
732.900     0.00000     9059083.995 
733.000     0.00000     9059084.003 
733.100     0.00000     9059084.010 
733.200     0.00000     9059084.018 
733.300     0.00000     9059084.025 
733.400     0.00000     9059084.032 
733.500     0.00000     9059084.039 
733.600     0.00000     9059084.046 
733.700     0.00000     9059084.053 
733.800     0.00000     9059084.060 
733.900     0.00000     9059084.067 
734.000     0.00000     9059084.074 
734.100     0.00000     9059084.080 
734.200     0.00000     9059084.087 
734.300     0.00000     9059084.094 
734.400     0.00000     9059084.100 
734.500     0.00000     9059084.106 
734.600     0.00000     9059084.113 
734.700     0.00000     9059084.119 
734.800     0.00000     9059084.125 
734.900     0.00000     9059084.131 
735.000     0.00000     9059084.137 
735.100     0.00000     9059084.143 
735.200     0.00000     9059084.149 
735.300     0.00000     9059084.155 
735.400     0.00000     9059084.160 
735.500     0.00000     9059084.166 
735.600     0.00000     9059084.171 
735.700     0.00000     9059084.177 
735.800     0.00000     9059084.182 
735.900     0.00000     9059084.187 
736.000     0.00000     9059084.192 
736.100     0.00000     9059084.198 
736.200     0.00000     9059084.203 
736.300     0.00000     9059084.207 
736.400     0.00000     9059084.212 
736.500     0.00000     9059084.217 
736.600     0.00000     9059084.222 
736.700     0.00000     9059084.226 
736.800     0.00000     9059084.231 
736.900     0.00000     9059084.235 
737.000     0.00000     9059084.239 
737.100     0.00000     9059084.243 
737.200     0.00000     9059084.248 
737.300     0.00000     9059084.252 
737.400     0.00000     9059084.255 
737.500     0.00000     9059084.259 
737.600     0.00000     9059084.263 
737.700     0.00000     9059084.267 
737.800     0.00000     9059084.270 
737.900     0.00000     9059084.274 
738.000     0.00000     9059084.277 
738.100     0.00000     9059084.280 
738.200     0.00000     9059084.283 
738.300     0.00000     9059084.287 
738.400     0.00000     9059084.290 
738.500     0.00000     9059084.292 
738.600     0.00000     9059084.295 
738.700     0.00000     9059084.298 
738.800     0.00000     9059084.300 
738.900     0.00000     9059084.303 
739.000     0.00000     9059084.305 
739.100     0.00000     9059084.308 
739.200     0.00000     9059084.310 
739.300     0.00000     9059084.312 
739.400     0.00000     9059084.314 
739.500     0.00000     9059084.316 
739.600     0.00000     9059084.318 
739.700     0.00000     9059084.319 
739.800     0.00000     9059084.321 
739.900     0.00000     9059084.323 
740.000     0.00000     9059084.324 
740.100     0.00000     9059084.325 
740.200     0.00000     9059084.326 
740.300     0.00000     9059084.328 
740.400     0.00000     9059084.329 
740.500     0.00000     9059084.330 
740.600     0.00000     9059084.330 
740.700     0.00000     9059084.331 
740.800     0.00000     9059084.332 
740.900     0.00000     9059084.332 
741.000     0.00000     9059084.333 
741.100     0.00000     9059084.333 
741.200     0.00000     9059084.333 
741.300     0.00000     9059084.333 
741.400     0.00000     9059084.333 
741.500     0.00000     9059084.333 
741.600     0.00000     9059084.333 
741.700     0.00000     9059084.333 
741.800     0.00000     9059084.332 
741.900     0.00000     9059084.332 
742.000     0.00000     9059084.331 
742.100     0.00000     9059084.331 
742.200     0.00000     9059084.330 
742.300     0.00000     9059084.329 
742.400     0.00000     9059084.328 
742.500     0.00000     9059084.327 
742.600     0.00000     9059084.326 
742.700     0.00000     9059084.325 
742.800     0.00000     9059084.323 
742.900     0.00000     9059084.322 
743.000     0.00000     9059084.320 
743.100     0.00000     9059084.318 
743.200     0.00000     9059084.317 
743.300     0.00000     9059084.315 
743.400     0.00000     9059084.313 
743.500     0.00000     9059084.311 
743.600     0.00000     9059084.309 
743.700     0.00000     9059084.306 
743.800     0.00000     9059084.304 
743.900     0.00000     9059084.302 
744.000     0.00000     9059084.299 
744.100     0.00000     9059084.296 
744.200     0.00000     9059084.294 
744.300     0.00000     9059084.291 
744.400     0.00000     9059084.288 
744.500     0.00000     9059084.285 
744.600     0.00000     9059084.282 
744.700     0.00000     9059084.278 
744.800     0.00000     9059084.275 
744.900     0.00000     9059084.272 
745.000     0.00000     9059084.268 
745.100     0.00000     9059084.265 
745.200     0.00000     9059084.261 
745.300     0.00000     9059084.257 
745.400     0.00000     9059084.253 
745.500     0.00000     9059084.249 
745.600     0.00000     9059084.245 
745.700     0.00000     9059084.241 
745.800     0.00000     9059084.237 
745.900     0.00000     9059084.233 
746.000     0.00000     9059084.228 
746.100     0.00000     9059084.224 
746.200     0.00000     9059084.219 
746.300     0.00000     9059084.214 
746.400     0.00000     9059084.210 
746.500     0.00000     9059084.205 
746.600     0.00000     9059084.200 
746.700     0.00000     9059084.195 
746.800     0.00000     9059084.190 
746.900     0.00000     9059084.184 
747.000     0.00000     9059084.179 
747.100     0.00000     9059084.174 
747.200     0.00000     9059084.168 
747.300     0.00000     9059084.163 
747.400     0.00000     9059084.157 
747.500     0.00000     9059084.151 
747.600     0.00000     9059084.146 
747.700     0.00000     9059084.140 
747.800     0.00000     9059084.134 
747.900     0.00000     9059084.128 
748.000     0.00000     9059084.122 
748.100     0.00000     9059084.115 
748.200     0.00000     9059084.109 
748.300     0.00000     9059084.103 
748.400     0.00000     9059084.096 
748.500     0.00000     9059084.090 
748.600     0.00000     9059084.083 
748.700     0.00000     9059084.077 
748.800     0.00000     9059084.070 
748.900     0.00000     9059084.063 
749.000     0.00000     9059084.056 
749.100     0.00000     9059084.049 
749.200     0.00000     9059084.042 
749.300     0.00000     9059084.035 
749.400     0.00000     9059084.028 
749.500     0.00000     9059084.021 
749.600     0.00000     9059084.013 
749.700     0.00000     9059084.006 
749.800     0.00000     9059083.999 
749.900     0.00000     9059083.991 
750.000     0.00000     9059083.984 
750.100     0.00000     9059083.976 
750.200     0.00000     9059083.968 
750.300     0.00000     9059083.961 
750.400     0.00000     9059083.953 
750.500     0.00000     9059083.945 
750.600     0.00000     9059083.937 
750.700     0.00000     9059083.929 
750.800     0.00000     9059083.921 
750.900     0.00000     9059083.913 
751.000     0.00000     9059083.905 
751.100     0.00000     9059083.896 
751.200     0.00000     9059083.888 
751.300     0.00000     9059083.880 
751.400     0.00000     9059083.871 
751.500     0.00000     9059083.863 
751.600     0.00000     9059083.854 
751.700     0.00000     9059083.846 
751.800     0.00000     9059083.837 
751.900     0.00000     9059083.828 
752.000     0.00000     9059083.820 
752.100     0.00000     9059083.811 
752.200     0.00000     9059083.802 
752.300     0.00000     9059083.793 
752.400     0.00000     9059083.784 
752.500     0.00000     9059083.775 
752.600     0.00000     9059083.766 
752.700     0.00000     9059083.757 
752.800     0.00000     9059083.748 
752.900     0.00000     9059083.739 
753.000     0.00000     9059083.730 
753.100     0.00000     9059083.721 
753.200     0.00000     9059083.712 
753.300     0.00000     9059083.702 
753.400     0.00000     9059083.693 
753.500     0.00000     9059083.684 
753.600     0.00000     9059083.674 
753.700     0.00000     9059083.665 
753.800     0.00000     9059083.655 
753.900     0.00000     9059083.646 
754.000     0.00000     9059083.636 
754.100     0.00000     9059083.627 
754.200     0.00000     9059083.617 
754.300     0.00000     9059083.608 
754.400     0.00000     9059083.598 
754.500     0.00000     9059083.588 
754.600     0.00000     9059083.579 
754.700     0.00000     9059083.569 
754.800     0.00000     9059083.559 
754.900     0.00000     9059083.550 
755.000     0.00000     9059083.540 
755.100     0.00000     9059083.530 
755.200     0.00000     9059083.520 
755.300     0.00000     9059083.510 
755.400     0.00000     9059083.501 
755.500     0.00000     9059083.491 
755.600     0.00000     9059083.481 
755.700     0.00000     9059083.471 
755.800     0.00000     9059083.461 
755.900     0.00000     9059083.451 
756.000     0.00000     9059083.441 
756.100     0.00000     9059083.431 
756.200     0.00000     9059083.421 
756.300     0.00000     9059083.411 
756.400     0.00000     9059083.401 
756.500     0.00000     9059083.391 
756.600     0.00000     9059083.381 
756.700     0.00000     9059083.371 
756.800     0.00000     9059083.361 
756.900     0.00000     9059083.351 
757.000     0.00000     9059083.341 
757.100     0.00000     9059083.331 
757.200     0.00000     9059083.321 
757.300     0.00000     9059083.311 
757.400     0.00000     9059083.301 
757.500     0.00000     9059083.291 
757.600     0.00000     9059083.281 
757.700     0.00000     9059083.271 
757.800     0.00000     9059083.261 
757.900     0.00000     9059083.251 
758.000     0.00000     9059083.241 
758.100     0.00000     9059083.231 
758.200     0.00000     9059083.222 
758.300     0.00000     9059083.212 
758.400     0.00000     9059083.202 
758.500     0.00000     9059083.192 
758.600     0.00000     9059083.182 
758.700     0.00000     9059083.172 
758.800     0.00000     9059083.162 
758.900     0.00000     9059083.152 
759.000     0.00000     9059083.142 
759.100     0.00000     9059083.133 
759.200     0.00000     9059083.123 
759.300     0.00000     9059083.113 
759.400     0.00000     9059083.103 
759.500     0.00000     9059083.094 
759.600     0.00000     9059083.084 
759.700     0.00000     9059083.074 
759.800     0.00000     9059083.065 
759.900     0.00000     9059083.055 
760.000     0.00000     9059083.045 
760.100     0.00000     9059083.036 
760.200     0.00000     9059083.026 
760.300     0.00000     9059083.017 
760.400     0.00000     9059083.007 
760.500     0.00000     9059082.998 
760.600     0.00000     9059082.989 
760.700     0.00000     9059082.979 
760.800     0.00000     9059082.970 
760.900     0.00000     9059082.961 
761.000     0.00000     9059082.951 
761.100     0.00000     9059082.942 
761.200     0.00000     9059082.933 
761.300     0.00000     9059082.924 
761.400     0.00000     9059082.915 
761.500     0.00000     9059082.906 
761.600     0.00000     9059082.897 
761.700     0.00000     9059082.888 
761.800     0.00000     9059082.879 
761.900     0.00000     9059082.870 
762.000     0.00000     9059082.861 
762.100     0.00000     9059082.852 
762.200     0.00000     9059082.843 
762.300     0.00000     9059082.835 
762.400     0.00000     9059082.826 
762.500     0.00000     9059082.817 
762.600     0.00000     9059082.809 
762.700     0.00000     9059082.800 
762.800     0.00000     9059082.792 
762.900     0.00000     9059082.784 
763.000     0.00000     9059082.775 
763.100     0.00000     9059082.767 
763.200     0.00000     9059082.759 
763.300     0.00000     9059082.751 
763.400     0.00000     9059082.743 
763.500     0.00000     9059082.735 
763.600     0.00000     9059082.727 
763.700     0.00000     9059082.719 
763.800     0.00000     9059082.711 
763.900     0.00000     9059082.703 
764.000     0.00000     9059082.695 
764.100     0.00000     9059082.688 
764.200     0.00000     9059082.680 
764.300     0.00000     9059082.672 
764.400     0.00000     9059082.665 
764.500     0.00000     9059082.658 
764.600     0.00000     9059082.650 
764.700     0.00000     9059082.643 
764.800     0.00000     9059082.636 
764.900     0.00000     9059082.629 
765.000     0.00000     9059082.622 
765.100     0.00000     9059082.615 
765.200     0.00000     9059082.608 
765.300     0.00000     9059082.601 
765.400     0.00000     9059082.594 
765.500     0.00000     9059082.587 
765.600     0.00000     9059082.581 
765.700     0.00000     9059082.574 
765.800     0.00000     9059082.568 
765.900     0.00000     9059082.561 
766.000     0.00000     9059082.555 
766.100     0.00000     9059082.549 
766.200     0.00000     9059082.543 
766.300     0.00000     9059082.536 
766.400     0.00000     9059082.530 
766.500     0.00000     9059082.525 
766.600     0.00000     9059082.519 
766.700     0.00000     9059082.513 
766.800     0.00000     9059082.507 
766.900     0.00000     9059082.502 
767.000     0.00000     9059082.496 
767.100     0.00000     9059082.491 
767.200     0.00000     9059082.485 
767.300     0.00000     9059082.480 
767.400     0.00000     9059082.475 
767.500     0.00000     9059082.470 
767.600     0.00000     9059082.465 
767.700     0.00000     9059082.460 
767.800     0.00000     9059082.455 
767.900     0.00000     9059082.450 
768.000     0.00000     9059082.446 
768.100     0.00000     9059082.441 
768.200     0.00000     9059082.437 
768.300     0.00000     9059082.432 
768.400     0.00000     9059082.428 
768.500     0.00000     9059082.424 
768.600     0.00000     9059082.420 
768.700     0.00000     9059082.416 
768.800     0.00000     9059082.412 
768.900     0.00000     9059082.408 
769.000     0.00000     9059082.404 
769.100     0.00000     9059082.401 
769.200     0.00000     9059082.397 
769.300     0.00000     9059082.394 
769.400     0.00000     9059082.390 
769.500     0.00000     9059082.387 
769.600     0.00000     9059082.384 
769.700     0.00000     9059082.381 
769.800     0.00000     9059082.378 
769.900     0.00000     9059082.375 
770.000     0.00000     9059082.372 
770.100     0.00000     9059082.369 
770.200     0.00000     9059082.367 
770.300     0.00000     9059082.364 
770.400     0.00000     9059082.362 
770.500     0.00000     9059082.359 
770.600     0.00000     9059082.357 
770.700     0.00000     9059082.355 
770.800     0.00000     9059082.353 
770.900     0.00000     9059082.351 
771.000     0.00000     9059082.349 
771.100     0.00000     9059082.348 
771.200     0.00000     9059082.346 
771.300     0.00000     9059082.344 
771.400     0.00000     9059082.343 
771.500     0.00000     9059082.342 
771.600     0.00000     9059082.340 
771.700     0.00000     9059082.339 
771.800     0.00000     9059082.338 
771.900     0.00000     9059082.337 
772.000     0.00000     9059082.336 
772.100     0.00000     9059082.336 
772.200     0.00000     9059082.335 
772.300     0.00000     9059082.335 
772.400     0.00000     9059082.334 
772.500     0.00000     9059082.334 
772.600     0.00000     9059082.334 
772.700     0.00000     9059082.333 
772.800     0.00000     9059082.333 
772.900     0.00000     9059082.333 
773.000     0.00000     9059082.334 
773.100     0.00000     9059082.334 
773.200     0.00000     9059082.334 
773.300     0.00000     9059082.335 
773.400     0.00000     9059082.335 
773.500     0.00000     9059082.336 
773.600     0.00000     9059082.337 
773.700     0.00000     9059082.337 
773.800     0.00000     9059082.338 
773.900     0.00000     9059082.340 
774.000     0.00000     9059082.341 
774.100     0.00000     9059082.342 
774.200     0.00000     9059082.343 
774.300     0.00000     9059082.345 
774.400     0.00000     9059082.346 
774.500     0.00000     9059082.348 
774.600     0.00000     9059082.350 
774.700     0.00000     9059082.352 
774.800     0.00000     9059082.354 
774.900     0.00000     9059082.356 
775.000     0.00000     9059082.358 
775.100     0.00000     9059082.360 
775.200     0.00000     9059082.362 
775.300     0.00000     9059082.365 
775.400     0.00000     9059082.367 
775.500     0.00000     9059082.370 
775.600     0.00000     9059082.373 
775.700     0.00000     9059082.375 
775.800     0.00000     9059082.378 
775.900     0.00000     9059082.381 
776.000     0.00000     9059082.384 
776.100     0.00000     9059082.388 
776.200     0.00000     9059082.391 
776.300     0.00000     9059082.394 
776.400     0.00000     9059082.398 
776.500     0.00000     9059082.401 
776.600     0.00000     9059082.405 
776.700     0.00000     9059082.409 
776.800     0.00000     9059082.413 
776.900     0.00000     9059082.417 
777.000     0.00000     9059082.421 
777.100     0.00000     9059082.425 
777.200     0.00000     9059082.429 
777.300     0.00000     9059082.433 
777.400     0.00000     9059082.438 
777.500     0.00000     9059082.442 
777.600     0.00000     9059082.447 
777.700     0.00000     9059082.452 
777.800     0.00000     9059082.456 
777.900     0.00000     9059082.461 
778.000     0.00000     9059082.466 
778.100     0.00000     9059082.471 
778.200     0.00000     9059082.476 
778.300     0.00000     9059082.481 
778.400     0.00000     9059082.487 
